Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 18.66 Dist: 02505.00 Q: 47 
   theta: 19.56 Dist: 02521.00 Q: 47 
   theta: 20.47 Dist: 02536.00 Q: 47 
   theta: 21.38 Dist: 02557.00 Q: 47 
   theta: 22.28 Dist: 02582.00 Q: 47 
   theta: 23.20 Dist: 02594.00 Q: 47 
   theta: 24.08 Dist: 02604.00 Q: 47 
   theta: 24.98 Dist: 02641.00 Q: 47 
   theta: 25.89 Dist: 02667.00 Q: 47 
   theta: 26.80 Dist: 02685.00 Q: 47 
   theta: 27.70 Dist: 02693.00 Q: 47 
   theta: 28.61 Dist: 02733.00 Q: 47 
   theta: 29.50 Dist: 02762.00 Q: 47 
   theta: 30.41 Dist: 02786.00 Q: 47 
   theta: 31.31 Dist: 02863.00 Q: 47 
   theta: 32.09 Dist: 02872.00 Q: 47 
   theta: 33.12 Dist: 02892.00 Q: 47 
   theta: 33.91 Dist: 02943.00 Q: 47 
   theta: 34.81 Dist: 02965.00 Q: 47 
   theta: 35.70 Dist: 02989.00 Q: 47 
   theta: 36.61 Dist: 03036.00 Q: 47 
   theta: 37.50 Dist: 03076.00 Q: 47 
   theta: 38.41 Dist: 03132.00 Q: 47 
   theta: 39.31 Dist: 03177.00 Q: 47 
   theta: 40.20 Dist: 03231.00 Q: 47 
   theta: 41.11 Dist: 03268.00 Q: 47 
   theta: 42.02 Dist: 03317.00 Q: 47 
   theta: 42.91 Dist: 03373.00 Q: 47 
   theta: 43.81 Dist: 03420.00 Q: 47 
   theta: 44.72 Dist: 03502.00 Q: 47 
   theta: 45.61 Dist: 03552.00 Q: 47 
   theta: 46.52 Dist: 03607.00 Q: 47 
   theta: 47.42 Dist: 03543.00 Q: 47 
   theta: 48.31 Dist: 03509.00 Q: 47 
   theta: 49.22 Dist: 03495.00 Q: 47 
   theta: 50.12 Dist: 03543.00 Q: 47 
   theta: 51.02 Dist: 03617.00 Q: 47 
   theta: 51.92 Dist: 03654.00 Q: 47 
   theta: 52.83 Dist: 03604.00 Q: 47 
   theta: 53.72 Dist: 03596.00 Q: 47 
   theta: 54.62 Dist: 03554.00 Q: 47 
   theta: 55.55 Dist: 03523.00 Q: 47 
   theta: 56.42 Dist: 03499.00 Q: 47 
   theta: 57.33 Dist: 03484.00 Q: 47 
   theta: 58.23 Dist: 03439.00 Q: 47 
   theta: 59.12 Dist: 03412.00 Q: 47 
   theta: 60.03 Dist: 03373.00 Q: 47 
   theta: 60.94 Dist: 03353.00 Q: 47 
   theta: 61.83 Dist: 03354.00 Q: 47 
   theta: 62.73 Dist: 03296.00 Q: 47 
   theta: 63.64 Dist: 03270.00 Q: 47 
   theta: 64.55 Dist: 03255.00 Q: 47 
   theta: 65.45 Dist: 03225.00 Q: 47 
   theta: 66.36 Dist: 03233.00 Q: 47 
   theta: 67.27 Dist: 03194.00 Q: 47 
   theta: 68.17 Dist: 03183.00 Q: 47 
   theta: 69.08 Dist: 03165.00 Q: 47 
   theta: 70.36 Dist: 01824.00 Q: 47 
   theta: 71.27 Dist: 01762.00 Q: 47 
   theta: 72.17 Dist: 01732.00 Q: 47 
   theta: 73.08 Dist: 01707.00 Q: 47 
   theta: 73.98 Dist: 01687.00 Q: 47 
   theta: 75.02 Dist: 01684.00 Q: 47 
   theta: 75.94 Dist: 01654.00 Q: 47 
   theta: 76.83 Dist: 01643.00 Q: 47 
   theta: 77.73 Dist: 01630.00 Q: 47 
   theta: 78.64 Dist: 01621.00 Q: 47 
   theta: 79.55 Dist: 01618.00 Q: 47 
   theta: 80.45 Dist: 01619.00 Q: 47 
   theta: 81.36 Dist: 01619.00 Q: 47 
   theta: 82.27 Dist: 01629.00 Q: 47 
   theta: 83.17 Dist: 00000.00 Q: 0 
   theta: 84.08 Dist: 00000.00 Q: 0 
   theta: 84.48 Dist: 03002.00 Q: 47 
   theta: 85.39 Dist: 02998.00 Q: 47 
   theta: 86.30 Dist: 03005.00 Q: 47 
   theta: 87.20 Dist: 03001.00 Q: 47 
   theta: 88.11 Dist: 03004.00 Q: 47 
   theta: 89.52 Dist: 00000.00 Q: 0 
   theta: 90.42 Dist: 00000.00 Q: 0 
   theta: 90.58 Dist: 08458.00 Q: 47 
   theta: 91.48 Dist: 08511.00 Q: 47 
   theta: 92.41 Dist: 08478.00 Q: 47 
   theta: 93.67 Dist: 02497.00 Q: 47 
   theta: 94.58 Dist: 02481.00 Q: 47 
   theta: 95.48 Dist: 02528.00 Q: 47 
   theta: 96.38 Dist: 02572.00 Q: 47 
   theta: 97.28 Dist: 02633.00 Q: 47 
   theta: 98.19 Dist: 02678.00 Q: 47 
   theta: 99.08 Dist: 02731.00 Q: 47 
   theta: 99.98 Dist: 02783.00 Q: 47 
   theta: 100.89 Dist: 02836.00 Q: 47 
   theta: 101.66 Dist: 02913.00 Q: 47 
   theta: 102.56 Dist: 02957.00 Q: 47 
   theta: 103.47 Dist: 03052.00 Q: 47 
   theta: 104.36 Dist: 03130.00 Q: 47 
   theta: 105.27 Dist: 03221.00 Q: 47 
   theta: 106.17 Dist: 03197.00 Q: 47 
   theta: 107.08 Dist: 03219.00 Q: 47 
   theta: 107.97 Dist: 03254.00 Q: 47 
   theta: 108.88 Dist: 03288.00 Q: 47 
   theta: 109.78 Dist: 03301.00 Q: 47 
   theta: 110.67 Dist: 03317.00 Q: 47 
   theta: 111.58 Dist: 03338.00 Q: 47 
   theta: 112.50 Dist: 03398.00 Q: 47 
   theta: 113.38 Dist: 03409.00 Q: 47 
   theta: 114.28 Dist: 03434.00 Q: 47 
   theta: 115.19 Dist: 03452.00 Q: 47 
   theta: 116.08 Dist: 03469.00 Q: 47 
   theta: 116.98 Dist: 03522.00 Q: 47 
   theta: 117.89 Dist: 03541.00 Q: 47 
   theta: 118.78 Dist: 03570.00 Q: 47 
   theta: 119.69 Dist: 03640.00 Q: 47 
   theta: 120.59 Dist: 03657.00 Q: 47 
   theta: 121.50 Dist: 03693.00 Q: 47 
   theta: 122.41 Dist: 03720.00 Q: 47 
   theta: 123.31 Dist: 03696.00 Q: 47 
   theta: 124.22 Dist: 03635.00 Q: 47 
   theta: 125.12 Dist: 03561.00 Q: 47 
   theta: 126.03 Dist: 03548.00 Q: 47 
   theta: 126.94 Dist: 03533.00 Q: 47 
   theta: 127.84 Dist: 03510.00 Q: 47 
   theta: 128.75 Dist: 03443.00 Q: 47 
   theta: 129.66 Dist: 03381.00 Q: 47 
   theta: 130.56 Dist: 03344.00 Q: 47 
   theta: 131.48 Dist: 03322.00 Q: 47 
   theta: 132.38 Dist: 03375.00 Q: 47 
   theta: 133.28 Dist: 03442.00 Q: 47 
   theta: 134.19 Dist: 03357.00 Q: 47 
   theta: 135.09 Dist: 03285.00 Q: 47 
   theta: 136.00 Dist: 03263.00 Q: 47 
   theta: 136.91 Dist: 03222.00 Q: 47 
   theta: 137.81 Dist: 03153.00 Q: 47 
   theta: 138.72 Dist: 03178.00 Q: 47 
   theta: 139.62 Dist: 03090.00 Q: 47 
   theta: 140.53 Dist: 03052.00 Q: 47 
   theta: 141.44 Dist: 03035.00 Q: 47 
   theta: 142.34 Dist: 03015.00 Q: 47 
   theta: 143.25 Dist: 02976.00 Q: 47 
   theta: 144.16 Dist: 02927.00 Q: 47 
   theta: 145.06 Dist: 02915.00 Q: 47 
   theta: 145.97 Dist: 02874.00 Q: 47 
   theta: 147.00 Dist: 02853.00 Q: 47 
   theta: 147.78 Dist: 02824.00 Q: 47 
   theta: 148.81 Dist: 02809.00 Q: 47 
   theta: 149.72 Dist: 02797.00 Q: 47 
   theta: 150.62 Dist: 02768.00 Q: 47 
   theta: 151.53 Dist: 02736.00 Q: 47 
   theta: 152.44 Dist: 02730.00 Q: 47 
   theta: 153.34 Dist: 02694.00 Q: 47 
   theta: 154.27 Dist: 02691.00 Q: 47 
   theta: 155.17 Dist: 02676.00 Q: 47 
   theta: 156.09 Dist: 02669.00 Q: 47 
   theta: 157.00 Dist: 02643.00 Q: 47 
   theta: 157.91 Dist: 02630.00 Q: 47 
   theta: 158.81 Dist: 02621.00 Q: 47 
   theta: 159.73 Dist: 02605.00 Q: 47 
   theta: 160.64 Dist: 02591.00 Q: 47 
   theta: 161.55 Dist: 02574.00 Q: 47 
   theta: 162.47 Dist: 02557.00 Q: 47 
   theta: 163.38 Dist: 02547.00 Q: 47 
   theta: 164.28 Dist: 02555.00 Q: 47 
   theta: 165.20 Dist: 02523.00 Q: 47 
   theta: 166.11 Dist: 02523.00 Q: 47 
   theta: 167.02 Dist: 02508.00 Q: 47 
   theta: 167.92 Dist: 02522.00 Q: 47 
   theta: 168.84 Dist: 02497.00 Q: 47 
   theta: 169.75 Dist: 02484.00 Q: 47 
   theta: 170.66 Dist: 02494.00 Q: 47 
   theta: 171.58 Dist: 02493.00 Q: 47 
   theta: 172.48 Dist: 02501.00 Q: 47 
   theta: 173.39 Dist: 02490.00 Q: 47 
   theta: 174.31 Dist: 02492.00 Q: 47 
   theta: 175.22 Dist: 02497.00 Q: 47 
   theta: 176.12 Dist: 02495.00 Q: 47 
   theta: 177.05 Dist: 02490.00 Q: 47 
   theta: 177.95 Dist: 02488.00 Q: 47 
   theta: 178.86 Dist: 02488.00 Q: 47 
   theta: 179.78 Dist: 02493.00 Q: 47 
   theta: 180.70 Dist: 02507.00 Q: 47 
   theta: 181.59 Dist: 02491.00 Q: 47 
   theta: 182.50 Dist: 02492.00 Q: 47 
   theta: 183.41 Dist: 02517.00 Q: 47 
   theta: 184.33 Dist: 02522.00 Q: 47 
   theta: 185.23 Dist: 02503.00 Q: 47 
   theta: 186.14 Dist: 02522.00 Q: 47 
   theta: 187.05 Dist: 02523.00 Q: 47 
   theta: 187.95 Dist: 02532.00 Q: 47 
   theta: 188.88 Dist: 02530.00 Q: 47 
   theta: 189.78 Dist: 02534.00 Q: 47 
   theta: 190.69 Dist: 02544.00 Q: 47 
   theta: 191.59 Dist: 02554.00 Q: 47 
   theta: 192.52 Dist: 02552.00 Q: 47 
   theta: 193.42 Dist: 02576.00 Q: 47 
   theta: 194.33 Dist: 02610.00 Q: 47 
   theta: 195.23 Dist: 02601.00 Q: 47 
   theta: 196.14 Dist: 02613.00 Q: 47 
   theta: 197.06 Dist: 02636.00 Q: 47 
   theta: 197.97 Dist: 02639.00 Q: 47 
   theta: 198.88 Dist: 02652.00 Q: 47 
   theta: 199.78 Dist: 02683.00 Q: 47 
   theta: 200.70 Dist: 02689.00 Q: 47 
   theta: 201.61 Dist: 02719.00 Q: 47 
   theta: 202.52 Dist: 02725.00 Q: 47 
   theta: 203.42 Dist: 02748.00 Q: 47 
   theta: 204.33 Dist: 02741.00 Q: 47 
   theta: 205.25 Dist: 02804.00 Q: 47 
   theta: 206.16 Dist: 02843.00 Q: 47 
   theta: 206.94 Dist: 02856.00 Q: 47 
   theta: 207.84 Dist: 02897.00 Q: 47 
   theta: 208.89 Dist: 02911.00 Q: 47 
   theta: 209.67 Dist: 02923.00 Q: 47 
   theta: 210.58 Dist: 02983.00 Q: 47 
   theta: 211.48 Dist: 02977.00 Q: 47 
   theta: 212.52 Dist: 02915.00 Q: 47 
   theta: 213.42 Dist: 02846.00 Q: 47 
   theta: 214.34 Dist: 02865.00 Q: 47 
   theta: 215.25 Dist: 02886.00 Q: 47 
   theta: 216.03 Dist: 02943.00 Q: 47 
   theta: 216.94 Dist: 02966.00 Q: 47 
   theta: 217.84 Dist: 03019.00 Q: 47 
   theta: 218.77 Dist: 03038.00 Q: 47 
   theta: 219.67 Dist: 03090.00 Q: 47 
   theta: 220.58 Dist: 03137.00 Q: 47 
   theta: 221.48 Dist: 03117.00 Q: 47 
   theta: 222.39 Dist: 03108.00 Q: 47 
   theta: 223.31 Dist: 03146.00 Q: 47 
   theta: 224.22 Dist: 03220.00 Q: 47 
   theta: 225.12 Dist: 03274.00 Q: 47 
   theta: 226.03 Dist: 03351.00 Q: 47 
   theta: 226.94 Dist: 03399.00 Q: 47 
   theta: 227.84 Dist: 03500.00 Q: 47 
   theta: 228.77 Dist: 03685.00 Q: 47 
   theta: 229.55 Dist: 03766.00 Q: 47 
   theta: 230.45 Dist: 03837.00 Q: 47 
   theta: 231.36 Dist: 04290.00 Q: 47 
   theta: 232.27 Dist: 04384.00 Q: 47 
   theta: 233.19 Dist: 04473.00 Q: 47 
   theta: 234.09 Dist: 04602.00 Q: 47 
   theta: 235.00 Dist: 04698.00 Q: 47 
   theta: 235.91 Dist: 04808.00 Q: 47 
   theta: 236.81 Dist: 04931.00 Q: 47 
   theta: 237.73 Dist: 05086.00 Q: 47 
   theta: 238.64 Dist: 05239.00 Q: 47 
   theta: 239.55 Dist: 05406.00 Q: 47 
   theta: 240.47 Dist: 05583.00 Q: 47 
   theta: 241.38 Dist: 05729.00 Q: 47 
   theta: 242.16 Dist: 05931.00 Q: 47 
   theta: 243.08 Dist: 06100.00 Q: 47 
   theta: 243.98 Dist: 06383.00 Q: 47 
   theta: 244.91 Dist: 06652.00 Q: 47 
   theta: 245.81 Dist: 06895.00 Q: 47 
   theta: 246.72 Dist: 07138.00 Q: 47 
   theta: 247.64 Dist: 07544.00 Q: 47 
   theta: 248.55 Dist: 07523.00 Q: 47 
   theta: 249.45 Dist: 07581.00 Q: 47 
   theta: 250.38 Dist: 07916.00 Q: 47 
   theta: 251.28 Dist: 08107.00 Q: 47 
   theta: 252.20 Dist: 07318.00 Q: 47 
   theta: 253.12 Dist: 07318.00 Q: 47 
   theta: 254.02 Dist: 07263.00 Q: 47 
   theta: 254.94 Dist: 07229.00 Q: 47 
   theta: 255.84 Dist: 07186.00 Q: 47 
   theta: 256.75 Dist: 07166.00 Q: 47 
   theta: 257.67 Dist: 07105.00 Q: 47 
   theta: 258.58 Dist: 11002.00 Q: 47 
   theta: 259.50 Dist: 11058.00 Q: 47 
   theta: 260.41 Dist: 11255.00 Q: 47 
   theta: 261.31 Dist: 11185.00 Q: 47 
   theta: 262.23 Dist: 11197.00 Q: 47 
   theta: 263.14 Dist: 11104.00 Q: 47 
   theta: 264.05 Dist: 11243.00 Q: 47 
   theta: 264.97 Dist: 11410.00 Q: 47 
   theta: 265.88 Dist: 11447.00 Q: 47 
   theta: 266.80 Dist: 11386.00 Q: 47 
   theta: 267.70 Dist: 11435.00 Q: 47 
   theta: 268.62 Dist: 11496.00 Q: 47 
   theta: 269.55 Dist: 11496.00 Q: 47 
   theta: 270.47 Dist: 11533.00 Q: 47 
   theta: 271.41 Dist: 11607.00 Q: 47 
   theta: 272.30 Dist: 11658.00 Q: 47 
   theta: 273.22 Dist: 11850.00 Q: 47 
   theta: 274.14 Dist: 11876.00 Q: 47 
   theta: 275.06 Dist: 11798.00 Q: 47 
   theta: 275.98 Dist: 11632.00 Q: 47 
   theta: 276.89 Dist: 11772.00 Q: 47 
   theta: 277.81 Dist: 11632.00 Q: 47 
   theta: 278.73 Dist: 11708.00 Q: 47 
   theta: 279.66 Dist: 11850.00 Q: 47 
   theta: 280.58 Dist: 12353.00 Q: 47 
   theta: 281.50 Dist: 12381.00 Q: 47 
   theta: 282.41 Dist: 08269.00 Q: 47 
   theta: 283.33 Dist: 08034.00 Q: 47 
   theta: 284.25 Dist: 08046.00 Q: 47 
   theta: 285.17 Dist: 08156.00 Q: 47 
   theta: 286.09 Dist: 08169.00 Q: 47 
   theta: 287.00 Dist: 13120.00 Q: 47 
   theta: 288.11 Dist: 00000.00 Q: 0 
   theta: 288.84 Dist: 13739.00 Q: 47 
   theta: 289.92 Dist: 00000.00 Q: 0 
   theta: 290.83 Dist: 00000.00 Q: 0 
   theta: 291.73 Dist: 00000.00 Q: 0 
   theta: 292.64 Dist: 00000.00 Q: 0 
   theta: 293.55 Dist: 00000.00 Q: 0 
   theta: 294.45 Dist: 00000.00 Q: 0 
   theta: 295.41 Dist: 04922.00 Q: 47 
   theta: 296.33 Dist: 04802.00 Q: 47 
   theta: 297.23 Dist: 04627.00 Q: 47 
   theta: 298.16 Dist: 04516.00 Q: 47 
   theta: 299.06 Dist: 04404.00 Q: 47 
   theta: 299.98 Dist: 04285.00 Q: 47 
   theta: 300.89 Dist: 04184.00 Q: 47 
   theta: 301.81 Dist: 04082.00 Q: 47 
   theta: 302.73 Dist: 03989.00 Q: 47 
   theta: 303.64 Dist: 03911.00 Q: 47 
   theta: 304.69 Dist: 03803.00 Q: 47 
   theta: 305.59 Dist: 03495.00 Q: 47 
   theta: 306.52 Dist: 03402.00 Q: 47 
   theta: 307.44 Dist: 03353.00 Q: 47 
   theta: 308.34 Dist: 03279.00 Q: 47 
   theta: 309.27 Dist: 03234.00 Q: 47 
   theta: 310.17 Dist: 03173.00 Q: 47 
   theta: 311.09 Dist: 03156.00 Q: 47 
   theta: 312.02 Dist: 03209.00 Q: 47 
   theta: 312.92 Dist: 03263.00 Q: 47 
   theta: 313.84 Dist: 03258.00 Q: 47 
   theta: 314.75 Dist: 03200.00 Q: 47 
   theta: 315.67 Dist: 03182.00 Q: 47 
   theta: 316.59 Dist: 03393.00 Q: 47 
   theta: 317.50 Dist: 03244.00 Q: 47 
   theta: 318.42 Dist: 03310.00 Q: 47 
   theta: 319.33 Dist: 03377.00 Q: 47 
   theta: 320.25 Dist: 03462.00 Q: 47 
   theta: 321.17 Dist: 03547.00 Q: 47 
   theta: 322.08 Dist: 03624.00 Q: 47 
   theta: 323.00 Dist: 03724.00 Q: 47 
   theta: 323.91 Dist: 03822.00 Q: 47 
   theta: 324.70 Dist: 03960.00 Q: 47 
   theta: 325.62 Dist: 04815.00 Q: 47 
   theta: 326.53 Dist: 04929.00 Q: 47 
   theta: 327.45 Dist: 05120.00 Q: 47 
   theta: 328.36 Dist: 05262.00 Q: 47 
   theta: 329.28 Dist: 05417.00 Q: 47 
   theta: 330.44 Dist: 02654.00 Q: 47 
   theta: 331.36 Dist: 02615.00 Q: 47 
   theta: 332.28 Dist: 02618.00 Q: 47 
   theta: 333.19 Dist: 02581.00 Q: 47 
   theta: 334.11 Dist: 02565.00 Q: 47 
   theta: 335.02 Dist: 02557.00 Q: 47 
   theta: 335.94 Dist: 02529.00 Q: 47 
   theta: 336.86 Dist: 02522.00 Q: 47 
   theta: 337.77 Dist: 02508.00 Q: 47 
   theta: 338.69 Dist: 02493.00 Q: 47 
   theta: 339.61 Dist: 02485.00 Q: 47 
   theta: 340.52 Dist: 02478.00 Q: 47 
   theta: 341.44 Dist: 02468.00 Q: 47 
   theta: 342.34 Dist: 02453.00 Q: 47 
   theta: 343.27 Dist: 02440.00 Q: 47 
   theta: 344.17 Dist: 02424.00 Q: 47 
   theta: 345.09 Dist: 02423.00 Q: 47 
   theta: 346.02 Dist: 02416.00 Q: 47 
   theta: 346.92 Dist: 02370.00 Q: 47 
   theta: 347.84 Dist: 02388.00 Q: 47 
   theta: 348.75 Dist: 02367.00 Q: 47 
   theta: 349.67 Dist: 02364.00 Q: 47 
   theta: 350.59 Dist: 02363.00 Q: 47 
   theta: 351.50 Dist: 02358.00 Q: 47 
S  theta: 351.59 Dist: 02357.00 Q: 47 
   theta: 352.50 Dist: 02353.00 Q: 47 
   theta: 353.39 Dist: 02355.00 Q: 47 
   theta: 354.42 Dist: 02340.00 Q: 47 
   theta: 355.20 Dist: 02349.00 Q: 47 
   theta: 356.22 Dist: 02340.00 Q: 47 
   theta: 357.00 Dist: 02335.00 Q: 47 
   theta: 357.91 Dist: 02330.00 Q: 47 
   theta: 358.80 Dist: 02347.00 Q: 47 
   theta: 359.70 Dist: 02335.00 Q: 47 
   theta: 0.66 Dist: 02347.00 Q: 47 
   theta: 1.58 Dist: 02347.00 Q: 47 
   theta: 2.50 Dist: 02349.00 Q: 47 
   theta: 3.41 Dist: 02355.00 Q: 47 
   theta: 4.33 Dist: 02358.00 Q: 47 
   theta: 5.25 Dist: 02359.00 Q: 47 
   theta: 6.16 Dist: 02363.00 Q: 47 
   theta: 7.08 Dist: 02368.00 Q: 47 
   theta: 8.00 Dist: 02368.00 Q: 47 
   theta: 8.91 Dist: 02385.00 Q: 47 
   theta: 9.84 Dist: 02405.00 Q: 47 
   theta: 10.75 Dist: 02400.00 Q: 47 
   theta: 11.66 Dist: 02415.00 Q: 47 
   theta: 12.58 Dist: 02427.00 Q: 47 
   theta: 13.50 Dist: 02432.00 Q: 47 
   theta: 14.41 Dist: 02448.00 Q: 47 
   theta: 15.33 Dist: 02458.00 Q: 47 
   theta: 16.25 Dist: 02472.00 Q: 47 
   theta: 17.16 Dist: 02479.00 Q: 47 
   theta: 18.08 Dist: 02496.00 Q: 47 
   theta: 19.00 Dist: 02505.00 Q: 47 
   theta: 19.91 Dist: 02527.00 Q: 47 
   theta: 20.83 Dist: 02543.00 Q: 47 
   theta: 21.75 Dist: 02564.00 Q: 47 
   theta: 22.66 Dist: 02587.00 Q: 47 
   theta: 23.58 Dist: 02602.00 Q: 47 
   theta: 24.50 Dist: 02616.00 Q: 47 
   theta: 25.41 Dist: 02661.00 Q: 47 
   theta: 26.33 Dist: 02676.00 Q: 47 
   theta: 27.25 Dist: 02693.00 Q: 47 
   theta: 28.17 Dist: 02710.00 Q: 47 
   theta: 29.09 Dist: 02755.00 Q: 47 
   theta: 30.02 Dist: 02778.00 Q: 47 
   theta: 30.94 Dist: 02767.00 Q: 47 
   theta: 31.73 Dist: 02858.00 Q: 47 
   theta: 32.77 Dist: 02886.00 Q: 47 
   theta: 33.56 Dist: 02927.00 Q: 47 
   theta: 34.48 Dist: 02955.00 Q: 47 
   theta: 35.41 Dist: 02987.00 Q: 47 
   theta: 36.33 Dist: 03009.00 Q: 47 
   theta: 37.27 Dist: 03079.00 Q: 47 
   theta: 38.17 Dist: 03127.00 Q: 47 
   theta: 39.09 Dist: 03170.00 Q: 47 
   theta: 40.00 Dist: 03195.00 Q: 47 
   theta: 40.92 Dist: 03253.00 Q: 47 
   theta: 41.84 Dist: 03308.00 Q: 47 
   theta: 42.77 Dist: 03368.00 Q: 47 
   theta: 43.69 Dist: 03428.00 Q: 47 
   theta: 44.61 Dist: 03496.00 Q: 47 
   theta: 45.53 Dist: 03550.00 Q: 47 
   theta: 46.45 Dist: 03596.00 Q: 47 
   theta: 47.36 Dist: 03551.00 Q: 47 
   theta: 48.28 Dist: 03511.00 Q: 47 
   theta: 49.22 Dist: 03472.00 Q: 47 
   theta: 50.12 Dist: 03546.00 Q: 47 
   theta: 51.05 Dist: 03623.00 Q: 47 
   theta: 51.97 Dist: 03652.00 Q: 47 
   theta: 52.89 Dist: 03588.00 Q: 47 
   theta: 53.81 Dist: 03559.00 Q: 47 
   theta: 54.72 Dist: 03555.00 Q: 47 
   theta: 55.64 Dist: 03526.00 Q: 47 
   theta: 56.55 Dist: 03502.00 Q: 47 
   theta: 57.47 Dist: 03455.00 Q: 47 
   theta: 58.39 Dist: 03421.00 Q: 47 
   theta: 59.30 Dist: 03418.00 Q: 47 
   theta: 60.22 Dist: 03369.00 Q: 47 
   theta: 61.14 Dist: 03355.00 Q: 47 
   theta: 62.05 Dist: 03339.00 Q: 47 
   theta: 62.97 Dist: 03302.00 Q: 47 
   theta: 63.89 Dist: 03262.00 Q: 47 
   theta: 64.80 Dist: 03253.00 Q: 47 
   theta: 65.72 Dist: 03244.00 Q: 47 
   theta: 66.64 Dist: 03209.00 Q: 47 
   theta: 67.55 Dist: 03193.00 Q: 47 
   theta: 68.47 Dist: 03149.00 Q: 47 
   theta: 69.39 Dist: 03137.00 Q: 47 
   theta: 70.31 Dist: 03153.00 Q: 47 
   theta: 71.22 Dist: 03127.00 Q: 47 
   theta: 72.39 Dist: 01914.00 Q: 47 
   theta: 73.42 Dist: 01841.00 Q: 47 
   theta: 74.34 Dist: 01822.00 Q: 47 
   theta: 75.27 Dist: 01796.00 Q: 47 
   theta: 76.17 Dist: 01778.00 Q: 47 
   theta: 77.09 Dist: 01771.00 Q: 47 
   theta: 78.02 Dist: 01742.00 Q: 47 
   theta: 78.92 Dist: 01728.00 Q: 47 
   theta: 79.84 Dist: 01722.00 Q: 47 
   theta: 80.77 Dist: 01717.00 Q: 47 
   theta: 81.67 Dist: 01716.00 Q: 47 
   theta: 82.59 Dist: 01717.00 Q: 47 
   theta: 83.52 Dist: 01733.00 Q: 47 
   theta: 84.72 Dist: 00000.00 Q: 0 
   theta: 85.64 Dist: 00000.00 Q: 0 
   theta: 85.89 Dist: 03006.00 Q: 47 
   theta: 86.80 Dist: 03022.00 Q: 47 
   theta: 87.72 Dist: 03013.00 Q: 47 
   theta: 89.34 Dist: 00000.00 Q: 0 
   theta: 90.22 Dist: 08392.00 Q: 47 
   theta: 90.27 Dist: 00000.00 Q: 0 
   theta: 91.14 Dist: 08425.00 Q: 47 
   theta: 92.05 Dist: 08398.00 Q: 47 
   theta: 92.97 Dist: 08511.00 Q: 47 
   theta: 94.27 Dist: 02473.00 Q: 47 
   theta: 95.17 Dist: 02516.00 Q: 47 
   theta: 96.09 Dist: 02548.00 Q: 47 
   theta: 97.03 Dist: 02605.00 Q: 47 
   theta: 97.94 Dist: 02666.00 Q: 47 
   theta: 98.84 Dist: 02725.00 Q: 47 
   theta: 99.77 Dist: 02771.00 Q: 47 
   theta: 100.69 Dist: 02829.00 Q: 47 
   theta: 101.59 Dist: 02906.00 Q: 47 
   theta: 102.39 Dist: 02954.00 Q: 47 
   theta: 103.31 Dist: 03043.00 Q: 47 
   theta: 104.22 Dist: 03118.00 Q: 47 
   theta: 105.14 Dist: 03191.00 Q: 47 
   theta: 106.06 Dist: 03196.00 Q: 47 
   theta: 106.97 Dist: 03214.00 Q: 47 
   theta: 107.89 Dist: 03253.00 Q: 47 
   theta: 108.81 Dist: 03288.00 Q: 47 
   theta: 109.72 Dist: 03303.00 Q: 47 
   theta: 110.64 Dist: 03310.00 Q: 47 
   theta: 111.56 Dist: 03331.00 Q: 47 
   theta: 112.50 Dist: 03375.00 Q: 47 
   theta: 113.39 Dist: 03411.00 Q: 47 
   theta: 114.31 Dist: 03433.00 Q: 47 
   theta: 115.23 Dist: 03455.00 Q: 47 
   theta: 116.16 Dist: 03473.00 Q: 47 
   theta: 117.08 Dist: 03524.00 Q: 47 
   theta: 118.00 Dist: 03547.00 Q: 47 
   theta: 118.91 Dist: 03567.00 Q: 47 
   theta: 119.83 Dist: 03621.00 Q: 47 
   theta: 120.75 Dist: 03660.00 Q: 47 
   theta: 121.67 Dist: 03693.00 Q: 47 
   theta: 122.47 Dist: 03753.00 Q: 47 
   theta: 123.52 Dist: 03678.00 Q: 47 
   theta: 124.42 Dist: 03606.00 Q: 47 
   theta: 125.34 Dist: 03561.00 Q: 47 
   theta: 126.27 Dist: 03534.00 Q: 47 
   theta: 127.19 Dist: 03525.00 Q: 47 
   theta: 128.11 Dist: 03474.00 Q: 47 
   theta: 129.03 Dist: 03433.00 Q: 47 
   theta: 129.95 Dist: 03376.00 Q: 47 
   theta: 130.86 Dist: 03315.00 Q: 47 
   theta: 131.78 Dist: 03331.00 Q: 47 
   theta: 132.70 Dist: 03410.00 Q: 47 
   theta: 133.62 Dist: 03382.00 Q: 47 
   theta: 134.55 Dist: 03341.00 Q: 47 
   theta: 135.47 Dist: 03299.00 Q: 47 
   theta: 137.30 Dist: 03214.00 Q: 47 
   theta: 137.34 Dist: 00000.00 Q: 0 
   theta: 138.22 Dist: 03183.00 Q: 47 
   theta: 139.14 Dist: 03112.00 Q: 47 
   theta: 140.06 Dist: 03090.00 Q: 47 
   theta: 140.98 Dist: 03068.00 Q: 47 
   theta: 141.91 Dist: 02998.00 Q: 47 
   theta: 142.83 Dist: 02992.00 Q: 47 
   theta: 143.75 Dist: 02978.00 Q: 47 
