Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 0.47 Dist: 02407.00 Q: 47 
   theta: 1.44 Dist: 02409.00 Q: 47 
   theta: 2.39 Dist: 02404.00 Q: 47 
   theta: 3.34 Dist: 02420.00 Q: 47 
   theta: 4.30 Dist: 02420.00 Q: 47 
   theta: 5.25 Dist: 02424.00 Q: 47 
   theta: 6.20 Dist: 02425.00 Q: 47 
   theta: 7.17 Dist: 02429.00 Q: 47 
   theta: 8.38 Dist: 01771.00 Q: 47 
   theta: 9.33 Dist: 01737.00 Q: 47 
   theta: 10.28 Dist: 01657.00 Q: 47 
   theta: 11.25 Dist: 01656.00 Q: 47 
   theta: 12.33 Dist: 01631.00 Q: 47 
   theta: 13.28 Dist: 01599.00 Q: 47 
   theta: 14.23 Dist: 01594.00 Q: 47 
   theta: 15.19 Dist: 01603.00 Q: 47 
   theta: 15.88 Dist: 00000.00 Q: 0 
   theta: 16.73 Dist: 02524.00 Q: 47 
   theta: 17.69 Dist: 02528.00 Q: 47 
   theta: 18.64 Dist: 02531.00 Q: 47 
   theta: 19.61 Dist: 02554.00 Q: 47 
   theta: 20.56 Dist: 02567.00 Q: 47 
   theta: 21.53 Dist: 02593.00 Q: 47 
   theta: 22.50 Dist: 02599.00 Q: 47 
   theta: 23.45 Dist: 02613.00 Q: 47 
   theta: 24.41 Dist: 02645.00 Q: 47 
   theta: 25.38 Dist: 02665.00 Q: 47 
   theta: 26.33 Dist: 02685.00 Q: 47 
   theta: 27.30 Dist: 02695.00 Q: 47 
   theta: 28.25 Dist: 02727.00 Q: 47 
   theta: 29.22 Dist: 02762.00 Q: 47 
   theta: 30.17 Dist: 02782.00 Q: 47 
   theta: 31.14 Dist: 02815.00 Q: 47 
   theta: 32.09 Dist: 02843.00 Q: 47 
   theta: 32.92 Dist: 02873.00 Q: 47 
   theta: 34.02 Dist: 02911.00 Q: 47 
   theta: 34.84 Dist: 02935.00 Q: 47 
   theta: 35.81 Dist: 03049.00 Q: 47 
   theta: 36.77 Dist: 03030.00 Q: 47 
   theta: 37.73 Dist: 03072.00 Q: 47 
   theta: 38.69 Dist: 03125.00 Q: 47 
   theta: 39.66 Dist: 03154.00 Q: 47 
   theta: 40.61 Dist: 03201.00 Q: 47 
   theta: 41.58 Dist: 03250.00 Q: 47 
   theta: 42.53 Dist: 03284.00 Q: 47 
   theta: 43.50 Dist: 03358.00 Q: 47 
   theta: 44.45 Dist: 03397.00 Q: 47 
   theta: 45.42 Dist: 03464.00 Q: 47 
   theta: 46.38 Dist: 03527.00 Q: 47 
   theta: 47.34 Dist: 03578.00 Q: 47 
   theta: 48.30 Dist: 03650.00 Q: 47 
   theta: 49.25 Dist: 03729.00 Q: 47 
   theta: 50.08 Dist: 03760.00 Q: 47 
   theta: 51.16 Dist: 03710.00 Q: 47 
   theta: 52.11 Dist: 03667.00 Q: 47 
   theta: 53.06 Dist: 03688.00 Q: 47 
   theta: 53.89 Dist: 03772.00 Q: 47 
   theta: 54.84 Dist: 03846.00 Q: 47 
   theta: 55.92 Dist: 03778.00 Q: 47 
   theta: 56.88 Dist: 03761.00 Q: 47 
   theta: 57.83 Dist: 03729.00 Q: 47 
   theta: 58.78 Dist: 03691.00 Q: 47 
   theta: 59.73 Dist: 03662.00 Q: 47 
   theta: 60.69 Dist: 03638.00 Q: 47 
   theta: 61.64 Dist: 03626.00 Q: 47 
   theta: 62.59 Dist: 03561.00 Q: 47 
   theta: 63.55 Dist: 03536.00 Q: 47 
   theta: 64.50 Dist: 03522.00 Q: 47 
   theta: 65.45 Dist: 03472.00 Q: 47 
   theta: 66.41 Dist: 03454.00 Q: 47 
   theta: 67.36 Dist: 03433.00 Q: 47 
   theta: 68.31 Dist: 03394.00 Q: 47 
   theta: 69.27 Dist: 03370.00 Q: 47 
   theta: 70.22 Dist: 03374.00 Q: 47 
   theta: 71.17 Dist: 03351.00 Q: 47 
   theta: 72.12 Dist: 03328.00 Q: 47 
   theta: 73.08 Dist: 03322.00 Q: 47 
   theta: 74.03 Dist: 03302.00 Q: 47 
   theta: 74.98 Dist: 03297.00 Q: 47 
   theta: 75.94 Dist: 03286.00 Q: 47 
   theta: 76.89 Dist: 03243.00 Q: 47 
   theta: 77.86 Dist: 03235.00 Q: 47 
   theta: 78.81 Dist: 03205.00 Q: 47 
   theta: 79.77 Dist: 03204.00 Q: 47 
   theta: 80.73 Dist: 03359.00 Q: 47 
   theta: 81.69 Dist: 03199.00 Q: 47 
   theta: 82.66 Dist: 03208.00 Q: 47 
   theta: 83.61 Dist: 03201.00 Q: 47 
   theta: 84.56 Dist: 03203.00 Q: 47 
   theta: 85.53 Dist: 03199.00 Q: 47 
   theta: 86.48 Dist: 03200.00 Q: 47 
   theta: 87.45 Dist: 03191.00 Q: 47 
   theta: 88.41 Dist: 03185.00 Q: 47 
   theta: 89.36 Dist: 03185.00 Q: 47 
   theta: 90.33 Dist: 03276.00 Q: 47 
   theta: 91.41 Dist: 02945.00 Q: 47 
   theta: 92.25 Dist: 02954.00 Q: 47 
   theta: 93.20 Dist: 02976.00 Q: 47 
   theta: 94.16 Dist: 02980.00 Q: 47 
   theta: 95.12 Dist: 03024.00 Q: 47 
   theta: 96.08 Dist: 03032.00 Q: 47 
   theta: 97.05 Dist: 03062.00 Q: 47 
   theta: 98.00 Dist: 03085.00 Q: 47 
   theta: 98.95 Dist: 03104.00 Q: 47 
   theta: 99.92 Dist: 03156.00 Q: 47 
   theta: 100.88 Dist: 03176.00 Q: 47 
   theta: 101.84 Dist: 03197.00 Q: 47 
   theta: 102.80 Dist: 03240.00 Q: 47 
   theta: 103.75 Dist: 03267.00 Q: 47 
   theta: 104.72 Dist: 03308.00 Q: 47 
   theta: 105.67 Dist: 03356.00 Q: 47 
   theta: 106.64 Dist: 03338.00 Q: 47 
   theta: 107.59 Dist: 03375.00 Q: 47 
   theta: 108.56 Dist: 03411.00 Q: 47 
   theta: 109.52 Dist: 03421.00 Q: 47 
   theta: 110.47 Dist: 03442.00 Q: 47 
   theta: 111.44 Dist: 03455.00 Q: 47 
   theta: 112.39 Dist: 03496.00 Q: 47 
   theta: 113.36 Dist: 03515.00 Q: 47 
   theta: 114.31 Dist: 03534.00 Q: 47 
   theta: 115.27 Dist: 03555.00 Q: 47 
   theta: 116.23 Dist: 03600.00 Q: 47 
   theta: 117.19 Dist: 03646.00 Q: 47 
   theta: 118.16 Dist: 03670.00 Q: 47 
   theta: 119.11 Dist: 03691.00 Q: 47 
   theta: 120.06 Dist: 03716.00 Q: 47 
   theta: 120.91 Dist: 03766.00 Q: 47 
   theta: 121.98 Dist: 03811.00 Q: 47 
   theta: 122.83 Dist: 03849.00 Q: 47 
   theta: 123.78 Dist: 03772.00 Q: 47 
   theta: 124.86 Dist: 03688.00 Q: 47 
   theta: 125.83 Dist: 03682.00 Q: 47 
   theta: 126.78 Dist: 03620.00 Q: 47 
   theta: 127.75 Dist: 03600.00 Q: 47 
   theta: 128.70 Dist: 03548.00 Q: 47 
   theta: 129.66 Dist: 03486.00 Q: 47 
   theta: 130.62 Dist: 03401.00 Q: 47 
   theta: 131.58 Dist: 03420.00 Q: 47 
   theta: 132.55 Dist: 03465.00 Q: 47 
   theta: 133.50 Dist: 03448.00 Q: 47 
   theta: 134.45 Dist: 03431.00 Q: 47 
   theta: 135.42 Dist: 03377.00 Q: 47 
   theta: 136.38 Dist: 03336.00 Q: 47 
   theta: 137.34 Dist: 03259.00 Q: 47 
   theta: 138.30 Dist: 03208.00 Q: 47 
   theta: 139.27 Dist: 03151.00 Q: 47 
   theta: 140.22 Dist: 03115.00 Q: 47 
   theta: 141.19 Dist: 03077.00 Q: 47 
   theta: 142.14 Dist: 03039.00 Q: 47 
   theta: 143.11 Dist: 03015.00 Q: 47 
   theta: 144.19 Dist: 02942.00 Q: 47 
   theta: 145.03 Dist: 02931.00 Q: 47 
   theta: 145.98 Dist: 02904.00 Q: 47 
   theta: 147.08 Dist: 02868.00 Q: 47 
   theta: 148.05 Dist: 02826.00 Q: 47 
   theta: 149.00 Dist: 02798.00 Q: 47 
   theta: 149.97 Dist: 02778.00 Q: 47 
   theta: 150.92 Dist: 02758.00 Q: 47 
   theta: 151.89 Dist: 02731.00 Q: 47 
   theta: 152.84 Dist: 02703.00 Q: 47 
   theta: 153.81 Dist: 02679.00 Q: 47 
   theta: 154.78 Dist: 02673.00 Q: 47 
   theta: 155.73 Dist: 02637.00 Q: 47 
   theta: 156.70 Dist: 02630.00 Q: 47 
   theta: 157.66 Dist: 02612.00 Q: 47 
   theta: 158.62 Dist: 02589.00 Q: 47 
   theta: 159.58 Dist: 02584.00 Q: 47 
   theta: 160.55 Dist: 02557.00 Q: 47 
   theta: 161.50 Dist: 02537.00 Q: 47 
   theta: 162.47 Dist: 02540.00 Q: 47 
   theta: 163.44 Dist: 02510.00 Q: 47 
   theta: 164.39 Dist: 02506.00 Q: 47 
   theta: 165.36 Dist: 02497.00 Q: 47 
   theta: 166.31 Dist: 02492.00 Q: 47 
   theta: 167.28 Dist: 02481.00 Q: 47 
   theta: 168.23 Dist: 02472.00 Q: 47 
   theta: 169.20 Dist: 02465.00 Q: 47 
   theta: 170.17 Dist: 02452.00 Q: 47 
   theta: 171.12 Dist: 02437.00 Q: 47 
   theta: 172.09 Dist: 02438.00 Q: 47 
   theta: 173.05 Dist: 02432.00 Q: 47 
   theta: 174.02 Dist: 02433.00 Q: 47 
   theta: 174.97 Dist: 02424.00 Q: 47 
   theta: 175.94 Dist: 02441.00 Q: 47 
   theta: 176.89 Dist: 02421.00 Q: 47 
   theta: 177.86 Dist: 02415.00 Q: 47 
   theta: 178.81 Dist: 02424.00 Q: 47 
   theta: 179.78 Dist: 02419.00 Q: 47 
   theta: 180.73 Dist: 02399.00 Q: 47 
   theta: 181.70 Dist: 02411.00 Q: 47 
   theta: 182.66 Dist: 02433.00 Q: 47 
   theta: 183.62 Dist: 02432.00 Q: 47 
   theta: 184.58 Dist: 02420.00 Q: 47 
   theta: 185.55 Dist: 02426.00 Q: 47 
   theta: 186.50 Dist: 02425.00 Q: 47 
   theta: 187.47 Dist: 02444.00 Q: 47 
   theta: 188.44 Dist: 02438.00 Q: 47 
   theta: 189.39 Dist: 02453.00 Q: 47 
   theta: 190.34 Dist: 02453.00 Q: 47 
   theta: 191.31 Dist: 02472.00 Q: 47 
   theta: 192.27 Dist: 02472.00 Q: 47 
   theta: 193.23 Dist: 02480.00 Q: 47 
   theta: 194.19 Dist: 02480.00 Q: 47 
   theta: 195.16 Dist: 02497.00 Q: 47 
   theta: 196.11 Dist: 02494.00 Q: 47 
   theta: 197.08 Dist: 02507.00 Q: 47 
   theta: 198.03 Dist: 02533.00 Q: 47 
   theta: 199.00 Dist: 02545.00 Q: 47 
   theta: 199.95 Dist: 02563.00 Q: 47 
   theta: 200.92 Dist: 02569.00 Q: 47 
   theta: 201.88 Dist: 02594.00 Q: 47 
   theta: 202.83 Dist: 02601.00 Q: 47 
   theta: 203.80 Dist: 02628.00 Q: 47 
   theta: 204.75 Dist: 02645.00 Q: 47 
   theta: 205.72 Dist: 02655.00 Q: 47 
   theta: 206.67 Dist: 02689.00 Q: 47 
   theta: 207.64 Dist: 02714.00 Q: 47 
   theta: 208.59 Dist: 02727.00 Q: 47 
   theta: 209.56 Dist: 02748.00 Q: 47 
   theta: 210.52 Dist: 02778.00 Q: 47 
   theta: 211.48 Dist: 02839.00 Q: 47 
   theta: 212.44 Dist: 02841.00 Q: 47 
   theta: 213.41 Dist: 02756.00 Q: 47 
   theta: 214.36 Dist: 02689.00 Q: 47 
   theta: 215.33 Dist: 02716.00 Q: 47 
   theta: 216.28 Dist: 02760.00 Q: 47 
   theta: 217.23 Dist: 02786.00 Q: 47 
   theta: 218.20 Dist: 02840.00 Q: 47 
   theta: 219.16 Dist: 02866.00 Q: 47 
   theta: 220.00 Dist: 02915.00 Q: 47 
   theta: 220.95 Dist: 02953.00 Q: 47 
   theta: 221.92 Dist: 02974.00 Q: 47 
   theta: 222.89 Dist: 02951.00 Q: 47 
   theta: 223.97 Dist: 02955.00 Q: 47 
   theta: 224.80 Dist: 03011.00 Q: 47 
   theta: 225.77 Dist: 03053.00 Q: 47 
   theta: 226.72 Dist: 03117.00 Q: 47 
   theta: 227.69 Dist: 03163.00 Q: 47 
   theta: 228.64 Dist: 03243.00 Q: 47 
   theta: 229.61 Dist: 03323.00 Q: 47 
   theta: 230.56 Dist: 03518.00 Q: 47 
   theta: 231.53 Dist: 03585.00 Q: 47 
   theta: 232.48 Dist: 03676.00 Q: 47 
   theta: 233.33 Dist: 04062.00 Q: 47 
   theta: 234.28 Dist: 04189.00 Q: 47 
   theta: 235.25 Dist: 04331.00 Q: 47 
   theta: 236.20 Dist: 04400.00 Q: 47 
   theta: 237.17 Dist: 04510.00 Q: 47 
   theta: 238.12 Dist: 04627.00 Q: 47 
   theta: 239.09 Dist: 04776.00 Q: 47 
   theta: 240.05 Dist: 04917.00 Q: 47 
   theta: 241.02 Dist: 05072.00 Q: 47 
   theta: 241.97 Dist: 05237.00 Q: 47 
   theta: 242.94 Dist: 05395.00 Q: 47 
   theta: 243.89 Dist: 05560.00 Q: 47 
   theta: 244.73 Dist: 05788.00 Q: 47 
   theta: 245.69 Dist: 05915.00 Q: 47 
   theta: 246.66 Dist: 06253.00 Q: 47 
   theta: 247.62 Dist: 06499.00 Q: 47 
   theta: 248.58 Dist: 06769.00 Q: 47 
   theta: 249.55 Dist: 07095.00 Q: 47 
   theta: 250.50 Dist: 07429.00 Q: 47 
   theta: 251.47 Dist: 07444.00 Q: 47 
   theta: 252.42 Dist: 07455.00 Q: 47 
   theta: 253.39 Dist: 07784.00 Q: 47 
   theta: 254.34 Dist: 07706.00 Q: 47 
   theta: 255.31 Dist: 07133.00 Q: 47 
   theta: 256.27 Dist: 07077.00 Q: 47 
   theta: 257.23 Dist: 07058.00 Q: 47 
   theta: 258.19 Dist: 07049.00 Q: 47 
   theta: 259.16 Dist: 07003.00 Q: 47 
   theta: 260.11 Dist: 06985.00 Q: 47 
   theta: 261.62 Dist: 00000.00 Q: 0 
   theta: 262.05 Dist: 10836.00 Q: 47 
   theta: 263.00 Dist: 10858.00 Q: 47 
   theta: 263.97 Dist: 11185.00 Q: 47 
   theta: 264.94 Dist: 11243.00 Q: 47 
   theta: 265.91 Dist: 11232.00 Q: 47 
   theta: 266.88 Dist: 11197.00 Q: 47 
   theta: 267.84 Dist: 11139.00 Q: 47 
   theta: 268.81 Dist: 11291.00 Q: 47 
   theta: 269.78 Dist: 11520.00 Q: 47 
   theta: 270.75 Dist: 11386.00 Q: 47 
   theta: 271.72 Dist: 11386.00 Q: 47 
   theta: 272.69 Dist: 11508.00 Q: 47 
   theta: 273.66 Dist: 11620.00 Q: 47 
   theta: 274.62 Dist: 11595.00 Q: 47 
   theta: 275.59 Dist: 11557.00 Q: 47 
   theta: 276.56 Dist: 11772.00 Q: 47 
   theta: 280.41 Dist: 00457.00 Q: 47 
   theta: 281.50 Dist: 00434.00 Q: 47 
   theta: 282.59 Dist: 00419.00 Q: 47 
   theta: 283.94 Dist: 00415.00 Q: 47 
   theta: 284.91 Dist: 00408.00 Q: 47 
   theta: 285.75 Dist: 00405.00 Q: 47 
   theta: 286.72 Dist: 00403.00 Q: 47 
   theta: 287.94 Dist: 00404.00 Q: 47 
   theta: 288.91 Dist: 00403.00 Q: 47 
   theta: 289.50 Dist: 00404.00 Q: 47 
   theta: 290.59 Dist: 00405.00 Q: 47 
   theta: 291.69 Dist: 00409.00 Q: 47 
   theta: 292.28 Dist: 00414.00 Q: 47 
   theta: 293.38 Dist: 00416.00 Q: 47 
   theta: 294.22 Dist: 00420.00 Q: 47 
   theta: 295.06 Dist: 00432.00 Q: 47 
   theta: 296.16 Dist: 00435.00 Q: 47 
   theta: 297.11 Dist: 00445.00 Q: 47 
   theta: 297.95 Dist: 00457.00 Q: 47 
   theta: 298.78 Dist: 00466.00 Q: 47 
   theta: 299.62 Dist: 00470.00 Q: 47 
   theta: 300.72 Dist: 00475.00 Q: 47 
   theta: 301.80 Dist: 00480.00 Q: 47 
   theta: 302.77 Dist: 00484.00 Q: 47 
   theta: 303.48 Dist: 00491.00 Q: 47 
   theta: 304.45 Dist: 00497.00 Q: 47 
   theta: 305.28 Dist: 00508.00 Q: 47 
   theta: 306.23 Dist: 00521.00 Q: 47 
   theta: 307.08 Dist: 00540.00 Q: 47 
   theta: 307.92 Dist: 00574.00 Q: 47 
   theta: 308.62 Dist: 00633.00 Q: 47 
   theta: 308.67 Dist: 00000.00 Q: 0 
   theta: 309.47 Dist: 00667.00 Q: 47 
   theta: 309.62 Dist: 00000.00 Q: 0 
   theta: 310.59 Dist: 00000.00 Q: 0 
   theta: 311.55 Dist: 00000.00 Q: 0 
   theta: 312.53 Dist: 03321.00 Q: 47 
   theta: 313.50 Dist: 03246.00 Q: 47 
   theta: 314.45 Dist: 03182.00 Q: 47 
   theta: 315.42 Dist: 03127.00 Q: 47 
   theta: 316.41 Dist: 03080.00 Q: 47 
   theta: 317.34 Dist: 03134.00 Q: 47 
   theta: 318.31 Dist: 03202.00 Q: 47 
   theta: 319.27 Dist: 03207.00 Q: 47 
   theta: 320.23 Dist: 03170.00 Q: 47 
   theta: 321.20 Dist: 03127.00 Q: 47 
   theta: 322.16 Dist: 03206.00 Q: 47 
   theta: 323.12 Dist: 03195.00 Q: 47 
   theta: 324.09 Dist: 03261.00 Q: 47 
   theta: 325.05 Dist: 03317.00 Q: 47 
   theta: 326.02 Dist: 03415.00 Q: 47 
   theta: 326.97 Dist: 03517.00 Q: 47 
   theta: 327.94 Dist: 03588.00 Q: 47 
   theta: 328.91 Dist: 03685.00 Q: 47 
   theta: 329.86 Dist: 03795.00 Q: 47 
   theta: 330.70 Dist: 03940.00 Q: 47 
   theta: 331.67 Dist: 05027.00 Q: 47 
   theta: 332.62 Dist: 05209.00 Q: 47 
   theta: 333.59 Dist: 05357.00 Q: 47 
   theta: 334.56 Dist: 05565.00 Q: 47 
   theta: 335.39 Dist: 05775.00 Q: 47 
   theta: 336.73 Dist: 02638.00 Q: 47 
   theta: 337.70 Dist: 02626.00 Q: 47 
   theta: 338.66 Dist: 02620.00 Q: 47 
   theta: 339.62 Dist: 02596.00 Q: 47 
   theta: 340.59 Dist: 02589.00 Q: 47 
   theta: 341.55 Dist: 02566.00 Q: 47 
   theta: 342.52 Dist: 02555.00 Q: 47 
   theta: 343.48 Dist: 02541.00 Q: 47 
   theta: 344.44 Dist: 02543.00 Q: 47 
   theta: 345.41 Dist: 02511.00 Q: 47 
   theta: 346.38 Dist: 02498.00 Q: 47 
   theta: 347.34 Dist: 02497.00 Q: 47 
   theta: 348.30 Dist: 02489.00 Q: 47 
   theta: 349.27 Dist: 02480.00 Q: 47 
   theta: 350.22 Dist: 02479.00 Q: 47 
   theta: 351.19 Dist: 02471.00 Q: 47 
S  theta: 351.88 Dist: 02461.00 Q: 47 
   theta: 352.83 Dist: 02467.00 Q: 47 
   theta: 353.78 Dist: 02441.00 Q: 47 
   theta: 354.73 Dist: 02431.00 Q: 47 
   theta: 355.69 Dist: 02428.00 Q: 47 
   theta: 356.66 Dist: 02420.00 Q: 47 
   theta: 357.61 Dist: 02425.00 Q: 47 
   theta: 358.56 Dist: 02420.00 Q: 47 
   theta: 359.52 Dist: 02425.00 Q: 47 
   theta: 0.81 Dist: 02406.00 Q: 47 
   theta: 1.77 Dist: 02419.00 Q: 47 
   theta: 2.73 Dist: 02419.00 Q: 47 
   theta: 3.70 Dist: 02416.00 Q: 47 
   theta: 4.66 Dist: 02420.00 Q: 47 
   theta: 5.88 Dist: 01744.00 Q: 47 
   theta: 6.83 Dist: 01724.00 Q: 47 
   theta: 7.80 Dist: 01609.00 Q: 47 
   theta: 8.75 Dist: 01617.00 Q: 47 
   theta: 9.84 Dist: 01598.00 Q: 47 
   theta: 10.81 Dist: 01568.00 Q: 47 
   theta: 11.77 Dist: 01573.00 Q: 47 
   theta: 12.73 Dist: 01641.00 Q: 47 
   theta: 13.31 Dist: 02471.00 Q: 47 
   theta: 14.28 Dist: 02488.00 Q: 47 
   theta: 15.23 Dist: 02497.00 Q: 47 
   theta: 16.20 Dist: 02518.00 Q: 47 
   theta: 17.16 Dist: 02524.00 Q: 47 
   theta: 18.12 Dist: 02528.00 Q: 47 
   theta: 19.09 Dist: 02540.00 Q: 47 
   theta: 20.05 Dist: 02561.00 Q: 47 
   theta: 21.02 Dist: 02586.00 Q: 47 
   theta: 21.97 Dist: 02596.00 Q: 47 
   theta: 22.94 Dist: 02606.00 Q: 47 
   theta: 23.91 Dist: 02635.00 Q: 47 
   theta: 24.86 Dist: 02648.00 Q: 47 
   theta: 25.83 Dist: 02676.00 Q: 47 
   theta: 26.78 Dist: 02693.00 Q: 47 
   theta: 27.75 Dist: 02708.00 Q: 47 
   theta: 28.72 Dist: 02751.00 Q: 47 
   theta: 29.69 Dist: 02775.00 Q: 47 
   theta: 30.64 Dist: 02786.00 Q: 47 
   theta: 31.61 Dist: 02829.00 Q: 47 
   theta: 32.58 Dist: 02864.00 Q: 47 
   theta: 33.42 Dist: 02904.00 Q: 47 
   theta: 34.50 Dist: 02925.00 Q: 47 
   theta: 35.34 Dist: 02941.00 Q: 47 
   theta: 36.31 Dist: 03003.00 Q: 47 
   theta: 37.28 Dist: 03054.00 Q: 47 
   theta: 38.23 Dist: 03113.00 Q: 47 
   theta: 39.20 Dist: 03130.00 Q: 47 
   theta: 40.17 Dist: 03187.00 Q: 47 
   theta: 41.14 Dist: 03239.00 Q: 47 
   theta: 42.09 Dist: 03275.00 Q: 47 
   theta: 43.06 Dist: 03321.00 Q: 47 
   theta: 44.03 Dist: 03383.00 Q: 47 
   theta: 45.00 Dist: 03430.00 Q: 47 
   theta: 45.95 Dist: 03510.00 Q: 47 
   theta: 46.92 Dist: 03559.00 Q: 47 
   theta: 47.89 Dist: 03616.00 Q: 47 
   theta: 48.86 Dist: 03691.00 Q: 47 
   theta: 49.81 Dist: 03755.00 Q: 47 
   theta: 50.78 Dist: 03717.00 Q: 47 
   theta: 51.75 Dist: 03690.00 Q: 47 
   theta: 52.73 Dist: 03662.00 Q: 47 
   theta: 53.67 Dist: 03733.00 Q: 47 
   theta: 54.64 Dist: 03829.00 Q: 47 
   theta: 55.61 Dist: 03821.00 Q: 47 
   theta: 56.58 Dist: 03752.00 Q: 47 
   theta: 57.41 Dist: 03753.00 Q: 47 
   theta: 58.48 Dist: 03706.00 Q: 47 
   theta: 59.45 Dist: 03675.00 Q: 47 
   theta: 60.41 Dist: 03654.00 Q: 47 
   theta: 61.38 Dist: 03612.00 Q: 47 
   theta: 62.33 Dist: 03567.00 Q: 47 
   theta: 63.30 Dist: 03550.00 Q: 47 
   theta: 64.25 Dist: 03514.00 Q: 47 
   theta: 65.22 Dist: 03500.00 Q: 47 
   theta: 66.17 Dist: 03449.00 Q: 47 
   theta: 67.14 Dist: 03435.00 Q: 47 
   theta: 68.09 Dist: 03417.00 Q: 47 
   theta: 69.06 Dist: 03384.00 Q: 47 
   theta: 70.02 Dist: 03365.00 Q: 47 
   theta: 70.98 Dist: 03335.00 Q: 47 
   theta: 71.94 Dist: 03320.00 Q: 47 
   theta: 72.89 Dist: 03324.00 Q: 47 
   theta: 73.86 Dist: 03306.00 Q: 47 
   theta: 74.81 Dist: 03296.00 Q: 47 
   theta: 75.78 Dist: 03287.00 Q: 47 
   theta: 76.73 Dist: 03250.00 Q: 47 
   theta: 77.70 Dist: 03237.00 Q: 47 
   theta: 78.66 Dist: 03202.00 Q: 47 
   theta: 79.62 Dist: 03195.00 Q: 47 
   theta: 80.58 Dist: 03082.00 Q: 47 
   theta: 81.56 Dist: 03194.00 Q: 47 
   theta: 82.50 Dist: 03207.00 Q: 47 
   theta: 83.47 Dist: 03194.00 Q: 47 
   theta: 84.42 Dist: 03208.00 Q: 47 
   theta: 85.39 Dist: 03198.00 Q: 47 
   theta: 86.34 Dist: 03192.00 Q: 47 
   theta: 87.31 Dist: 03185.00 Q: 47 
   theta: 88.27 Dist: 03193.00 Q: 47 
   theta: 89.22 Dist: 03187.00 Q: 47 
   theta: 90.19 Dist: 03239.00 Q: 47 
   theta: 91.14 Dist: 02927.00 Q: 47 
   theta: 92.11 Dist: 02960.00 Q: 47 
   theta: 93.06 Dist: 02967.00 Q: 47 
   theta: 94.03 Dist: 02977.00 Q: 47 
   theta: 94.98 Dist: 03002.00 Q: 47 
   theta: 95.94 Dist: 03030.00 Q: 47 
   theta: 96.91 Dist: 03061.00 Q: 47 
   theta: 97.86 Dist: 03076.00 Q: 47 
   theta: 98.83 Dist: 03117.00 Q: 47 
   theta: 99.78 Dist: 03133.00 Q: 47 
   theta: 100.75 Dist: 03174.00 Q: 47 
   theta: 101.70 Dist: 03196.00 Q: 47 
   theta: 102.67 Dist: 03237.00 Q: 47 
   theta: 103.62 Dist: 03260.00 Q: 47 
   theta: 104.58 Dist: 03291.00 Q: 47 
   theta: 105.55 Dist: 03345.00 Q: 47 
   theta: 106.50 Dist: 03378.00 Q: 47 
   theta: 107.47 Dist: 03344.00 Q: 47 
   theta: 108.42 Dist: 03382.00 Q: 47 
   theta: 109.39 Dist: 03420.00 Q: 47 
   theta: 110.34 Dist: 03441.00 Q: 47 
   theta: 111.30 Dist: 03454.00 Q: 47 
   theta: 112.27 Dist: 03473.00 Q: 47 
   theta: 113.22 Dist: 03520.00 Q: 47 
   theta: 114.19 Dist: 03529.00 Q: 47 
   theta: 115.14 Dist: 03547.00 Q: 47 
   theta: 116.11 Dist: 03574.00 Q: 47 
   theta: 117.06 Dist: 03610.00 Q: 47 
   theta: 118.03 Dist: 03661.00 Q: 47 
   theta: 118.98 Dist: 03686.00 Q: 47 
   theta: 119.95 Dist: 03712.00 Q: 47 
   theta: 120.78 Dist: 03801.00 Q: 47 
   theta: 121.88 Dist: 03806.00 Q: 47 
   theta: 122.72 Dist: 03856.00 Q: 47 
   theta: 123.80 Dist: 03790.00 Q: 47 
   theta: 124.77 Dist: 03701.00 Q: 47 
   theta: 125.73 Dist: 03681.00 Q: 47 
   theta: 126.69 Dist: 03607.00 Q: 47 
   theta: 127.66 Dist: 03620.00 Q: 47 
   theta: 128.61 Dist: 03548.00 Q: 47 
   theta: 129.58 Dist: 03493.00 Q: 47 
   theta: 130.55 Dist: 03405.00 Q: 47 
   theta: 131.50 Dist: 03405.00 Q: 47 
   theta: 132.47 Dist: 03463.00 Q: 47 
   theta: 133.44 Dist: 03471.00 Q: 47 
   theta: 134.39 Dist: 03408.00 Q: 47 
   theta: 135.36 Dist: 03370.00 Q: 47 
   theta: 136.31 Dist: 03330.00 Q: 47 
   theta: 137.28 Dist: 03262.00 Q: 47 
   theta: 138.25 Dist: 03222.00 Q: 47 
   theta: 139.22 Dist: 03152.00 Q: 47 
   theta: 140.17 Dist: 03122.00 Q: 47 
   theta: 141.14 Dist: 03083.00 Q: 47 
   theta: 142.09 Dist: 03037.00 Q: 47 
   theta: 143.06 Dist: 03012.00 Q: 47 
   theta: 144.02 Dist: 02943.00 Q: 47 
   theta: 144.98 Dist: 02919.00 Q: 47 
   theta: 145.95 Dist: 02889.00 Q: 47 
   theta: 146.91 Dist: 02871.00 Q: 47 
   theta: 148.00 Dist: 02837.00 Q: 47 
   theta: 148.97 Dist: 02797.00 Q: 47 
   theta: 149.92 Dist: 02783.00 Q: 47 
   theta: 150.89 Dist: 02755.00 Q: 47 
   theta: 151.88 Dist: 02725.00 Q: 47 
   theta: 152.83 Dist: 02699.00 Q: 47 
