b'   theta: 319.98 Dist: 03504.00 Q: 47'
b'   theta: 320.72 Dist: 03581.00 Q: 47'
b'   theta: 321.44 Dist: 03646.00 Q: 47'
b'   theta: 322.16 Dist: 03721.00 Q: 47'
b'   theta: 322.77 Dist: 03817.00 Q: 47'
b'   theta: 323.61 Dist: 03896.00 Q: 47'
b'   theta: 324.20 Dist: 04197.00 Q: 47'
b'   theta: 324.94 Dist: 04882.00 Q: 47'
b'   theta: 325.66 Dist: 04995.00 Q: 47'
b'   theta: 326.38 Dist: 05127.00 Q: 47'
b'   theta: 327.11 Dist: 05232.00 Q: 47'
b'   theta: 327.83 Dist: 05395.00 Q: 47'
b'   theta: 328.55 Dist: 05514.00 Q: 47'
b'   theta: 329.28 Dist: 05644.00 Q: 47'
b'   theta: 330.25 Dist: 02663.00 Q: 47'
b'   theta: 330.97 Dist: 02634.00 Q: 47'
b'   theta: 331.70 Dist: 02627.00 Q: 47'
b'   theta: 332.42 Dist: 02609.00 Q: 47'
b'   theta: 333.14 Dist: 02618.00 Q: 47'
b'   theta: 333.88 Dist: 02594.00 Q: 47'
b'   theta: 334.59 Dist: 02574.00 Q: 47'
b'   theta: 335.31 Dist: 02563.00 Q: 47'
b'   theta: 336.05 Dist: 02559.00 Q: 47'
b'   theta: 336.77 Dist: 02536.00 Q: 47'
b'   theta: 337.50 Dist: 02525.00 Q: 47'
b'   theta: 338.22 Dist: 02514.00 Q: 47'
b'   theta: 338.94 Dist: 02507.00 Q: 47'
b'   theta: 339.66 Dist: 02503.00 Q: 47'
b'   theta: 340.38 Dist: 02502.00 Q: 47'
b'   theta: 341.09 Dist: 02489.00 Q: 47'
b'   theta: 341.81 Dist: 02478.00 Q: 47'
b'   theta: 342.53 Dist: 02477.00 Q: 47'
b'   theta: 343.25 Dist: 02474.00 Q: 47'
b'   theta: 343.97 Dist: 02467.00 Q: 47'
b'   theta: 344.69 Dist: 02456.00 Q: 47'
b'   theta: 345.41 Dist: 02450.00 Q: 47'
b'   theta: 346.12 Dist: 02426.00 Q: 47'
b'   theta: 346.84 Dist: 02442.00 Q: 47'
b'   theta: 347.56 Dist: 02417.00 Q: 47'
b'   theta: 348.28 Dist: 02413.00 Q: 47'
b'   theta: 349.02 Dist: 02418.00 Q: 47'
b'   theta: 349.73 Dist: 02405.00 Q: 47'
b'   theta: 350.45 Dist: 02401.00 Q: 47'
b'   theta: 351.17 Dist: 02416.00 Q: 47'
b'S  theta: 352.47 Dist: 02398.00 Q: 47'
b'   theta: 353.16 Dist: 02389.00 Q: 47'
b'   theta: 353.97 Dist: 02391.00 Q: 47'
b'   theta: 354.53 Dist: 02388.00 Q: 47'
b'   theta: 355.22 Dist: 02376.00 Q: 47'
b'   theta: 355.91 Dist: 02374.00 Q: 47'
b'   theta: 356.59 Dist: 02455.00 Q: 47'
b'   theta: 357.41 Dist: 02379.00 Q: 47'
b'   theta: 357.97 Dist: 02388.00 Q: 47'
b'   theta: 358.66 Dist: 02393.00 Q: 47'
b'   theta: 359.34 Dist: 02392.00 Q: 47'
b'   theta: 0.53 Dist: 02406.00 Q: 47'
b'   theta: 1.25 Dist: 02393.00 Q: 47'
b'   theta: 1.97 Dist: 02409.00 Q: 47'
b'   theta: 2.69 Dist: 02397.00 Q: 47'
b'   theta: 3.41 Dist: 02415.00 Q: 47'
b'   theta: 4.12 Dist: 02420.00 Q: 47'
b'   theta: 4.84 Dist: 02417.00 Q: 47'
b'   theta: 5.58 Dist: 02433.00 Q: 47'
b'   theta: 6.30 Dist: 02423.00 Q: 47'
b'   theta: 7.03 Dist: 02431.00 Q: 47'
b'   theta: 7.73 Dist: 02442.00 Q: 47'
b'   theta: 8.45 Dist: 02450.00 Q: 47'
b'   theta: 9.17 Dist: 02454.00 Q: 47'
b'   theta: 9.91 Dist: 02461.00 Q: 47'
b'   theta: 10.62 Dist: 02475.00 Q: 47'
b'   theta: 11.34 Dist: 02480.00 Q: 47'
b'   theta: 12.06 Dist: 02491.00 Q: 47'
b'   theta: 12.78 Dist: 02503.00 Q: 47'
b'   theta: 13.50 Dist: 02500.00 Q: 47'
b'   theta: 14.22 Dist: 02524.00 Q: 47'
b'   theta: 14.95 Dist: 02527.00 Q: 47'
b'   theta: 15.67 Dist: 02531.00 Q: 47'
b'   theta: 16.39 Dist: 02542.00 Q: 47'
b'   theta: 17.11 Dist: 02578.00 Q: 47'
b'   theta: 17.83 Dist: 02586.00 Q: 47'
b'   theta: 18.55 Dist: 02589.00 Q: 47'
b'   theta: 19.28 Dist: 02613.00 Q: 47'
b'   theta: 20.00 Dist: 02607.00 Q: 47'
b'   theta: 20.72 Dist: 02636.00 Q: 47'
b'   theta: 21.44 Dist: 02663.00 Q: 47'
b'   theta: 22.16 Dist: 02676.00 Q: 47'
b'   theta: 22.88 Dist: 02683.00 Q: 47'
b'   theta: 23.61 Dist: 02692.00 Q: 47'
b'   theta: 24.33 Dist: 02709.00 Q: 47'
b'   theta: 25.05 Dist: 02746.00 Q: 47'
b'   theta: 25.78 Dist: 02755.00 Q: 47'
b'   theta: 26.50 Dist: 02774.00 Q: 47'
b'   theta: 27.22 Dist: 02813.00 Q: 47'
b'   theta: 27.95 Dist: 02839.00 Q: 47'
b'   theta: 28.67 Dist: 02853.00 Q: 47'
b'   theta: 29.41 Dist: 02850.00 Q: 47'
b'   theta: 30.00 Dist: 02901.00 Q: 47'
b'   theta: 30.72 Dist: 02951.00 Q: 47'
b'   theta: 31.45 Dist: 02965.00 Q: 47'
b'   theta: 32.17 Dist: 02990.00 Q: 47'
b'   theta: 32.89 Dist: 03027.00 Q: 47'
b'   theta: 33.62 Dist: 03036.00 Q: 47'
b'   theta: 34.34 Dist: 03079.00 Q: 47'
b'   theta: 35.08 Dist: 03117.00 Q: 47'
b'   theta: 35.80 Dist: 03142.00 Q: 47'
b'   theta: 36.52 Dist: 03191.00 Q: 47'
b'   theta: 37.27 Dist: 03233.00 Q: 47'
b'   theta: 37.97 Dist: 03260.00 Q: 47'
b'   theta: 38.69 Dist: 03285.00 Q: 47'
b'   theta: 39.42 Dist: 03346.00 Q: 47'
b'   theta: 40.14 Dist: 03375.00 Q: 47'
b'   theta: 40.88 Dist: 03411.00 Q: 47'
b'   theta: 41.59 Dist: 03478.00 Q: 47'
b'   theta: 42.31 Dist: 03514.00 Q: 47'
b'   theta: 43.05 Dist: 03552.00 Q: 47'
b'   theta: 43.77 Dist: 03613.00 Q: 47'
b'   theta: 44.48 Dist: 03665.00 Q: 47'
b'   theta: 45.22 Dist: 03639.00 Q: 47'
b'   theta: 45.94 Dist: 03579.00 Q: 47'
b'   theta: 46.67 Dist: 03546.00 Q: 47'
b'   theta: 47.39 Dist: 03541.00 Q: 47'
b'   theta: 48.11 Dist: 03605.00 Q: 47'
b'   theta: 48.83 Dist: 03662.00 Q: 47'
b'   theta: 49.55 Dist: 03705.00 Q: 47'
b'   theta: 50.27 Dist: 03695.00 Q: 47'
b'   theta: 50.98 Dist: 03658.00 Q: 47'
b'   theta: 51.72 Dist: 03626.00 Q: 47'
b'   theta: 52.44 Dist: 03639.00 Q: 47'
b'   theta: 53.16 Dist: 03605.00 Q: 47'
b'   theta: 53.88 Dist: 03561.00 Q: 47'
b'   theta: 54.59 Dist: 03541.00 Q: 47'
b'   theta: 55.31 Dist: 03520.00 Q: 47'
b'   theta: 56.05 Dist: 03503.00 Q: 47'
b'   theta: 56.77 Dist: 03492.00 Q: 47'
b'   theta: 57.48 Dist: 03454.00 Q: 47'
b'   theta: 58.20 Dist: 03414.00 Q: 47'
b'   theta: 58.92 Dist: 03390.00 Q: 47'
b'   theta: 59.64 Dist: 03378.00 Q: 47'
b'   theta: 60.36 Dist: 03364.00 Q: 47'
b'   theta: 61.09 Dist: 03346.00 Q: 47'
b'   theta: 61.81 Dist: 03320.00 Q: 47'
b'   theta: 62.53 Dist: 03287.00 Q: 47'
b'   theta: 63.25 Dist: 03278.00 Q: 47'
b'   theta: 63.98 Dist: 03263.00 Q: 47'
b'   theta: 64.69 Dist: 03248.00 Q: 47'
b'   theta: 65.42 Dist: 03253.00 Q: 47'
b'   theta: 66.14 Dist: 03233.00 Q: 47'
b'   theta: 66.86 Dist: 03201.00 Q: 47'
b'   theta: 67.58 Dist: 03198.00 Q: 47'
b'   theta: 68.30 Dist: 03188.00 Q: 47'
b'   theta: 69.02 Dist: 03180.00 Q: 47'
b'   theta: 69.75 Dist: 03171.00 Q: 47'
b'   theta: 70.47 Dist: 03160.00 Q: 47'
b'   theta: 71.20 Dist: 03165.00 Q: 47'
b'   theta: 71.92 Dist: 03156.00 Q: 47'
b'   theta: 72.66 Dist: 03151.00 Q: 47'
b'   theta: 73.39 Dist: 03149.00 Q: 47'
b'   theta: 74.11 Dist: 03101.00 Q: 47'
b'   theta: 74.84 Dist: 03097.00 Q: 47'
b'   theta: 75.58 Dist: 03097.00 Q: 47'
b'   theta: 76.30 Dist: 03095.00 Q: 47'
b'   theta: 77.03 Dist: 03076.00 Q: 47'
b'   theta: 77.77 Dist: 03082.00 Q: 47'
b'   theta: 78.48 Dist: 03076.00 Q: 47'
b'   theta: 79.22 Dist: 03069.00 Q: 47'
b'   theta: 79.95 Dist: 03069.00 Q: 47'
b'   theta: 80.67 Dist: 03070.00 Q: 47'
b'   theta: 81.41 Dist: 03062.00 Q: 47'
b'   theta: 82.14 Dist: 03067.00 Q: 47'
b'   theta: 82.86 Dist: 03074.00 Q: 47'
b'   theta: 83.59 Dist: 03056.00 Q: 47'
b'   theta: 84.33 Dist: 03038.00 Q: 47'
b'   theta: 85.05 Dist: 03039.00 Q: 47'
b'   theta: 85.78 Dist: 03076.00 Q: 47'
b'   theta: 86.52 Dist: 03076.00 Q: 47'
b'   theta: 87.23 Dist: 03077.00 Q: 47'
b'   theta: 87.97 Dist: 03073.00 Q: 47'
b'   theta: 88.70 Dist: 03082.00 Q: 47'
b'   theta: 89.42 Dist: 03083.00 Q: 47'
b'   theta: 90.16 Dist: 03085.00 Q: 47'
b'   theta: 90.89 Dist: 03082.00 Q: 47'
b'   theta: 91.61 Dist: 03094.00 Q: 47'
b'   theta: 92.34 Dist: 03091.00 Q: 47'
b'   theta: 93.08 Dist: 03116.00 Q: 47'
b'   theta: 93.80 Dist: 03124.00 Q: 47'
b'   theta: 94.52 Dist: 03104.00 Q: 47'
b'   theta: 95.25 Dist: 03135.00 Q: 47'
b'   theta: 95.97 Dist: 03140.00 Q: 47'
b'   theta: 96.69 Dist: 03157.00 Q: 47'
b'   theta: 97.42 Dist: 03170.00 Q: 47'
b'   theta: 98.14 Dist: 03171.00 Q: 47'
b'   theta: 98.88 Dist: 03174.00 Q: 47'
b'   theta: 99.59 Dist: 03186.00 Q: 47'
b'   theta: 100.31 Dist: 03191.00 Q: 47'
b'   theta: 101.05 Dist: 03205.00 Q: 47'
b'   theta: 101.77 Dist: 03235.00 Q: 47'
b'   theta: 102.48 Dist: 03246.00 Q: 47'
b'   theta: 103.22 Dist: 03243.00 Q: 47'
b'   theta: 103.94 Dist: 03251.00 Q: 47'
b'   theta: 104.67 Dist: 03270.00 Q: 47'
b'   theta: 105.39 Dist: 03280.00 Q: 47'
b'   theta: 106.11 Dist: 03304.00 Q: 47'
b'   theta: 106.84 Dist: 03313.00 Q: 47'
b'   theta: 107.58 Dist: 03336.00 Q: 47'
b'   theta: 108.28 Dist: 03364.00 Q: 47'
b'   theta: 109.02 Dist: 03376.00 Q: 47'
b'   theta: 109.73 Dist: 03389.00 Q: 47'
b'   theta: 110.47 Dist: 03422.00 Q: 47'
b'   theta: 111.19 Dist: 03447.00 Q: 47'
b'   theta: 111.91 Dist: 03449.00 Q: 47'
b'   theta: 112.64 Dist: 03467.00 Q: 47'
b'   theta: 113.36 Dist: 03516.00 Q: 47'
b'   theta: 114.08 Dist: 03532.00 Q: 47'
b'   theta: 114.81 Dist: 03546.00 Q: 47'
b'   theta: 115.53 Dist: 03568.00 Q: 47'
b'   theta: 116.27 Dist: 03609.00 Q: 47'
b'   theta: 116.98 Dist: 03644.00 Q: 47'
b'   theta: 117.72 Dist: 03658.00 Q: 47'
b'   theta: 118.45 Dist: 03688.00 Q: 47'
b'   theta: 119.19 Dist: 03719.00 Q: 47'
b'   theta: 119.91 Dist: 03802.00 Q: 47'
b'   theta: 120.64 Dist: 03688.00 Q: 47'
b'   theta: 121.38 Dist: 03616.00 Q: 47'
b'   theta: 122.11 Dist: 03566.00 Q: 47'
b'   theta: 122.84 Dist: 03580.00 Q: 47'
b'   theta: 123.56 Dist: 03517.00 Q: 47'
b'   theta: 124.30 Dist: 03534.00 Q: 47'
b'   theta: 125.03 Dist: 03506.00 Q: 47'
b'   theta: 125.77 Dist: 03453.00 Q: 47'
b'   theta: 126.48 Dist: 03396.00 Q: 47'
b'   theta: 127.22 Dist: 03362.00 Q: 47'
b'   theta: 127.97 Dist: 03306.00 Q: 47'
b'   theta: 128.69 Dist: 03346.00 Q: 47'
b'   theta: 129.42 Dist: 03378.00 Q: 47'
b'   theta: 130.14 Dist: 03359.00 Q: 47'
b'   theta: 130.88 Dist: 03304.00 Q: 47'
b'   theta: 131.61 Dist: 03288.00 Q: 47'
b'   theta: 132.34 Dist: 03255.00 Q: 47'
b'   theta: 133.06 Dist: 03230.00 Q: 47'
b'   theta: 133.80 Dist: 03173.00 Q: 47'
b'   theta: 134.53 Dist: 03147.00 Q: 47'
b'   theta: 135.27 Dist: 03125.00 Q: 47'
b'   theta: 136.00 Dist: 03076.00 Q: 47'
b'   theta: 136.72 Dist: 03069.00 Q: 47'
b'   theta: 137.45 Dist: 03032.00 Q: 47'
b'   theta: 138.19 Dist: 03014.00 Q: 47'
b'   theta: 138.92 Dist: 03000.00 Q: 47'
b'   theta: 139.66 Dist: 02973.00 Q: 47'
b'   theta: 140.39 Dist: 02935.00 Q: 47'
b'   theta: 141.25 Dist: 02893.00 Q: 47'
b'   theta: 141.98 Dist: 02866.00 Q: 47'
b'   theta: 142.73 Dist: 02826.00 Q: 47'
b'   theta: 143.45 Dist: 02815.00 Q: 47'
b'   theta: 144.19 Dist: 02799.00 Q: 47'
b'   theta: 144.94 Dist: 02777.00 Q: 47'
b'   theta: 145.67 Dist: 02740.00 Q: 47'
b'   theta: 146.41 Dist: 02756.00 Q: 47'
b'   theta: 147.14 Dist: 02727.00 Q: 47'
b'   theta: 147.88 Dist: 02703.00 Q: 47'
b'   theta: 148.61 Dist: 02687.00 Q: 47'
b'   theta: 149.36 Dist: 02684.00 Q: 47'
b'   theta: 150.09 Dist: 02673.00 Q: 47'
b'   theta: 150.83 Dist: 02664.00 Q: 47'
b'   theta: 151.56 Dist: 02654.00 Q: 47'
b'   theta: 152.30 Dist: 02659.00 Q: 47'
b'   theta: 153.03 Dist: 02635.00 Q: 47'
b'   theta: 153.77 Dist: 02594.00 Q: 47'
b'   theta: 154.52 Dist: 02458.00 Q: 47'
b'   theta: 155.25 Dist: 02421.00 Q: 47'
b'   theta: 155.98 Dist: 02360.00 Q: 47'
b'   theta: 156.84 Dist: 02328.00 Q: 47'
b'   theta: 157.45 Dist: 02367.00 Q: 47'
b'   theta: 158.20 Dist: 02485.00 Q: 47'
b'   theta: 159.06 Dist: 02338.00 Q: 47'
b'   theta: 159.67 Dist: 02305.00 Q: 47'
b'   theta: 160.53 Dist: 02312.00 Q: 47'
b'   theta: 161.27 Dist: 02289.00 Q: 47'
b'   theta: 162.00 Dist: 02282.00 Q: 47'
b'   theta: 162.61 Dist: 02283.00 Q: 47'
b'   theta: 163.48 Dist: 02279.00 Q: 47'
b'   theta: 164.22 Dist: 02282.00 Q: 47'
b'   theta: 164.95 Dist: 02308.00 Q: 47'
b'   theta: 165.69 Dist: 02236.00 Q: 47'
b'   theta: 166.42 Dist: 02236.00 Q: 47'
b'   theta: 167.16 Dist: 02239.00 Q: 47'
b'   theta: 167.89 Dist: 02240.00 Q: 47'
b'   theta: 168.62 Dist: 02236.00 Q: 47'
b'   theta: 169.38 Dist: 02234.00 Q: 47'
b'   theta: 170.11 Dist: 02237.00 Q: 47'
b'   theta: 170.86 Dist: 02238.00 Q: 47'
b'   theta: 171.45 Dist: 02242.00 Q: 47'
b'   theta: 172.31 Dist: 02245.00 Q: 47'
b'   theta: 173.05 Dist: 02245.00 Q: 47'
b'   theta: 173.78 Dist: 02268.00 Q: 47'
b'   theta: 174.52 Dist: 02338.00 Q: 47'
b'   theta: 175.14 Dist: 02377.00 Q: 47'
b'   theta: 175.88 Dist: 02401.00 Q: 47'
b'   theta: 176.61 Dist: 02390.00 Q: 47'
b'   theta: 177.34 Dist: 02404.00 Q: 47'
b'   theta: 178.08 Dist: 02560.00 Q: 47'
b'   theta: 178.81 Dist: 02443.00 Q: 47'
b'   theta: 179.55 Dist: 02398.00 Q: 47'
b'   theta: 180.28 Dist: 02435.00 Q: 47'
b'   theta: 181.03 Dist: 02444.00 Q: 47'
b'   theta: 181.77 Dist: 02451.00 Q: 47'
b'   theta: 182.50 Dist: 02431.00 Q: 47'
b'   theta: 183.23 Dist: 02437.00 Q: 47'
b'   theta: 183.97 Dist: 02437.00 Q: 47'
b'   theta: 184.70 Dist: 02440.00 Q: 47'
b'   theta: 185.44 Dist: 02457.00 Q: 47'
b'   theta: 186.17 Dist: 02456.00 Q: 47'
b'   theta: 186.92 Dist: 02456.00 Q: 47'
b'   theta: 187.66 Dist: 02481.00 Q: 47'
b'   theta: 188.39 Dist: 02474.00 Q: 47'
b'   theta: 189.14 Dist: 02489.00 Q: 47'
b'   theta: 189.88 Dist: 02489.00 Q: 47'
b'   theta: 190.61 Dist: 02490.00 Q: 47'
b'   theta: 191.36 Dist: 02500.00 Q: 47'
b'   theta: 192.09 Dist: 02500.00 Q: 47'
b'   theta: 192.83 Dist: 02527.00 Q: 47'
b'   theta: 193.58 Dist: 02528.00 Q: 47'
b'   theta: 194.31 Dist: 02534.00 Q: 47'
b'   theta: 195.05 Dist: 02549.00 Q: 47'
b'   theta: 195.80 Dist: 02577.00 Q: 47'
b'   theta: 196.53 Dist: 02588.00 Q: 47'
b'   theta: 198.14 Dist: 01049.00 Q: 47'
b'   theta: 198.89 Dist: 01055.00 Q: 47'
b'   theta: 199.62 Dist: 01022.00 Q: 47'
b'   theta: 200.36 Dist: 01017.00 Q: 47'
b'   theta: 201.11 Dist: 01016.00 Q: 47'
b'   theta: 201.84 Dist: 01018.00 Q: 47'
b'   theta: 202.58 Dist: 00995.00 Q: 47'
b'   theta: 203.45 Dist: 00989.00 Q: 47'
b'   theta: 204.06 Dist: 00999.00 Q: 47'
b'   theta: 204.80 Dist: 01003.00 Q: 47'
b'   theta: 205.55 Dist: 01011.00 Q: 47'
b'   theta: 206.28 Dist: 01027.00 Q: 47'
b'   theta: 206.89 Dist: 01063.00 Q: 47'
b'   theta: 207.64 Dist: 01095.00 Q: 47'
b'   theta: 208.98 Dist: 02898.00 Q: 47'
b'   theta: 209.80 Dist: 00000.00 Q: 0'
b'   theta: 209.84 Dist: 02885.00 Q: 47'
b'   theta: 210.53 Dist: 00000.00 Q: 0'
b'   theta: 210.59 Dist: 02841.00 Q: 47'
b'   theta: 211.33 Dist: 02778.00 Q: 47'
b'   theta: 212.06 Dist: 02774.00 Q: 47'
b'   theta: 212.81 Dist: 02799.00 Q: 47'
b'   theta: 213.55 Dist: 02847.00 Q: 47'
b'   theta: 214.28 Dist: 02865.00 Q: 47'
b'   theta: 214.91 Dist: 02890.00 Q: 47'
b'   theta: 215.77 Dist: 02925.00 Q: 47'
b'   theta: 216.39 Dist: 02960.00 Q: 47'
b'   theta: 217.12 Dist: 02984.00 Q: 47'
b'   theta: 217.86 Dist: 03020.00 Q: 47'
b'   theta: 218.61 Dist: 03047.00 Q: 47'
b'   theta: 219.34 Dist: 03032.00 Q: 47'
b'   theta: 220.08 Dist: 02993.00 Q: 47'
b'   theta: 220.83 Dist: 03033.00 Q: 47'
b'   theta: 221.56 Dist: 03062.00 Q: 47'
b'   theta: 222.31 Dist: 03127.00 Q: 47'
b'   theta: 223.05 Dist: 03164.00 Q: 47'
b'   theta: 223.78 Dist: 03230.00 Q: 47'
b'   theta: 224.53 Dist: 03270.00 Q: 47'
b'   theta: 225.27 Dist: 03329.00 Q: 47'
b'   theta: 226.00 Dist: 03375.00 Q: 47'
b'   theta: 226.75 Dist: 03567.00 Q: 47'
b'   theta: 227.48 Dist: 03615.00 Q: 47'
b'   theta: 228.23 Dist: 03697.00 Q: 47'
b'   theta: 228.84 Dist: 03760.00 Q: 47'
b'   theta: 229.58 Dist: 04135.00 Q: 47'
b'   theta: 230.33 Dist: 04260.00 Q: 47'
b'   theta: 231.06 Dist: 04345.00 Q: 47'
b'   theta: 231.80 Dist: 04422.00 Q: 47'
b'   theta: 232.55 Dist: 04491.00 Q: 47'
b'   theta: 233.28 Dist: 04578.00 Q: 47'
b'   theta: 234.03 Dist: 04681.00 Q: 47'
b'   theta: 234.77 Dist: 04798.00 Q: 47'
b'   theta: 235.52 Dist: 04911.00 Q: 47'
b'   theta: 236.25 Dist: 05036.00 Q: 47'
b'   theta: 237.00 Dist: 05137.00 Q: 47'
b'   theta: 237.73 Dist: 05237.00 Q: 47'
b'   theta: 238.48 Dist: 05417.00 Q: 47'
b'   theta: 239.22 Dist: 05522.00 Q: 47'
b'   theta: 239.97 Dist: 05686.00 Q: 47'
b'   theta: 240.72 Dist: 05828.00 Q: 47'
b'   theta: 241.33 Dist: 05991.00 Q: 47'
b'   theta: 242.08 Dist: 06167.00 Q: 47'
b'   theta: 242.81 Dist: 06341.00 Q: 47'
b'   theta: 243.56 Dist: 06566.00 Q: 47'
b'   theta: 244.30 Dist: 06790.00 Q: 47'
b'   theta: 245.05 Dist: 07035.00 Q: 47'
b'   theta: 245.80 Dist: 07348.00 Q: 47'
b'   theta: 246.53 Dist: 07523.00 Q: 47'
b'   theta: 247.28 Dist: 07512.00 Q: 47'
b'   theta: 248.02 Dist: 07528.00 Q: 47'
b'   theta: 248.77 Dist: 07916.00 Q: 47'
b'   theta: 249.50 Dist: 07864.00 Q: 47'
b'   theta: 250.25 Dist: 07253.00 Q: 47'
b'   theta: 250.98 Dist: 07205.00 Q: 47'
b'   theta: 251.73 Dist: 07166.00 Q: 47'
b'   theta: 252.48 Dist: 07128.00 Q: 47'
b'   theta: 253.22 Dist: 07147.00 Q: 47'
b'   theta: 253.97 Dist: 07105.00 Q: 47'
b'   theta: 254.70 Dist: 07072.00 Q: 47'
b'   theta: 255.45 Dist: 07128.00 Q: 47'
b'   theta: 256.19 Dist: 07035.00 Q: 47'
b'   theta: 256.94 Dist: 11093.00 Q: 47'
b'   theta: 257.69 Dist: 11047.00 Q: 47'
b'   theta: 258.44 Dist: 11036.00 Q: 47'
b'   theta: 259.19 Dist: 11024.00 Q: 47'
b'   theta: 259.94 Dist: 11002.00 Q: 47'
b'   theta: 260.69 Dist: 11116.00 Q: 47'
b'   theta: 261.44 Dist: 11150.00 Q: 47'
b'   theta: 262.19 Dist: 11002.00 Q: 47'
b'   theta: 262.94 Dist: 11070.00 Q: 47'
b'   theta: 263.69 Dist: 11185.00 Q: 47'
b'   theta: 264.44 Dist: 11150.00 Q: 47'
b'   theta: 265.19 Dist: 11220.00 Q: 47'
b'   theta: 265.94 Dist: 11232.00 Q: 47'
b'   theta: 266.69 Dist: 11243.00 Q: 47'
b'   theta: 267.44 Dist: 11386.00 Q: 47'
b'   theta: 268.19 Dist: 11338.00 Q: 47'
b'   theta: 268.94 Dist: 11533.00 Q: 47'
b'   theta: 269.69 Dist: 11508.00 Q: 47'
b'   theta: 270.44 Dist: 11582.00 Q: 47'
b'   theta: 271.19 Dist: 11496.00 Q: 47'
b'   theta: 271.94 Dist: 11747.00 Q: 47'
b'   theta: 272.69 Dist: 11772.00 Q: 47'
b'   theta: 273.44 Dist: 11785.00 Q: 47'
b'   theta: 274.19 Dist: 11595.00 Q: 47'
b'   theta: 274.94 Dist: 11645.00 Q: 47'
b'   theta: 275.69 Dist: 11772.00 Q: 47'
b'   theta: 277.94 Dist: 11876.00 Q: 47'
b'   theta: 278.27 Dist: 00000.00 Q: 0'
b'   theta: 278.69 Dist: 11929.00 Q: 47'
b'   theta: 279.00 Dist: 00000.00 Q: 0'
b'   theta: 279.44 Dist: 11903.00 Q: 47'
b'   theta: 280.19 Dist: 12063.00 Q: 47'
b'   theta: 280.94 Dist: 08314.00 Q: 47'
b'   theta: 281.70 Dist: 07975.00 Q: 47'
b'   theta: 282.44 Dist: 07969.00 Q: 47'
b'   theta: 283.19 Dist: 08052.00 Q: 47'
b'   theta: 283.94 Dist: 08052.00 Q: 47'
b'   theta: 284.69 Dist: 08181.00 Q: 47'
b'   theta: 286.17 Dist: 13347.00 Q: 47'
b'   theta: 286.92 Dist: 13515.00 Q: 47'
b'   theta: 287.09 Dist: 00000.00 Q: 0'
b'   theta: 289.31 Dist: 00000.00 Q: 0'
b'   theta: 290.05 Dist: 00000.00 Q: 0'
b'   theta: 290.78 Dist: 00000.00 Q: 0'
b'   theta: 291.52 Dist: 00000.00 Q: 0'
b'   theta: 292.25 Dist: 00000.00 Q: 0'
b'   theta: 292.28 Dist: 05120.00 Q: 47'
b'   theta: 292.98 Dist: 00000.00 Q: 0'
b'   theta: 293.78 Dist: 04962.00 Q: 47'
b'   theta: 294.45 Dist: 00000.00 Q: 0'
b'   theta: 294.52 Dist: 04880.00 Q: 47'
b'   theta: 295.27 Dist: 04787.00 Q: 47'
b'   theta: 296.02 Dist: 04649.00 Q: 47'
b'   theta: 296.77 Dist: 04531.00 Q: 47'
b'   theta: 297.52 Dist: 04432.00 Q: 47'
b'   theta: 298.25 Dist: 04352.00 Q: 47'
b'   theta: 299.00 Dist: 04275.00 Q: 47'
b'   theta: 299.75 Dist: 04164.00 Q: 47'
b'   theta: 300.50 Dist: 04088.00 Q: 47'
b'   theta: 301.25 Dist: 04023.00 Q: 47'
b'   theta: 301.98 Dist: 03967.00 Q: 47'
b'   theta: 302.86 Dist: 03881.00 Q: 47'
b'   theta: 303.48 Dist: 03817.00 Q: 47'
b'   theta: 304.36 Dist: 03516.00 Q: 47'
b'   theta: 305.11 Dist: 03430.00 Q: 47'
b'   theta: 305.86 Dist: 03382.00 Q: 47'
b'   theta: 306.61 Dist: 03342.00 Q: 47'
b'   theta: 307.36 Dist: 03282.00 Q: 47'
b'   theta: 308.11 Dist: 03244.00 Q: 47'
b'   theta: 308.88 Dist: 03219.00 Q: 47'
b'   theta: 309.62 Dist: 03150.00 Q: 47'
b'   theta: 310.38 Dist: 03143.00 Q: 47'
b'   theta: 311.12 Dist: 03191.00 Q: 47'
b'   theta: 311.89 Dist: 03241.00 Q: 47'
b'   theta: 312.64 Dist: 03318.00 Q: 47'
b'   theta: 313.39 Dist: 03250.00 Q: 47'
b'   theta: 314.16 Dist: 03212.00 Q: 47'
b'   theta: 314.91 Dist: 03161.00 Q: 47'
b'   theta: 315.66 Dist: 03240.00 Q: 47'
b'   theta: 316.41 Dist: 03242.00 Q: 47'
b'   theta: 317.17 Dist: 03259.00 Q: 47'
b'   theta: 317.92 Dist: 03299.00 Q: 47'
b'   theta: 318.67 Dist: 03366.00 Q: 47'
b'   theta: 319.44 Dist: 03454.00 Q: 47'
b'   theta: 320.19 Dist: 03532.00 Q: 47'
b'   theta: 320.94 Dist: 03592.00 Q: 47'
b'   theta: 321.69 Dist: 03672.00 Q: 47'
b'   theta: 322.45 Dist: 03762.00 Q: 47'
b'   theta: 323.20 Dist: 03831.00 Q: 47'
b'   theta: 323.83 Dist: 03940.00 Q: 47'
b'   theta: 324.59 Dist: 04819.00 Q: 47'
b'   theta: 325.34 Dist: 04940.00 Q: 47'
b'   theta: 326.09 Dist: 05062.00 Q: 47'
