Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 266.41 Dist: 11127.00 Q: 47 
   theta: 267.42 Dist: 11116.00 Q: 47 
   theta: 268.44 Dist: 11208.00 Q: 47 
   theta: 269.45 Dist: 11302.00 Q: 47 
   theta: 270.47 Dist: 11267.00 Q: 47 
   theta: 271.48 Dist: 11116.00 Q: 47 
   theta: 272.50 Dist: 11291.00 Q: 47 
   theta: 273.53 Dist: 11645.00 Q: 47 
   theta: 274.55 Dist: 11435.00 Q: 47 
   theta: 275.56 Dist: 11557.00 Q: 47 
   theta: 276.58 Dist: 11772.00 Q: 47 
   theta: 277.59 Dist: 11955.00 Q: 47 
   theta: 278.61 Dist: 11670.00 Q: 47 
   theta: 279.62 Dist: 11683.00 Q: 47 
   theta: 280.64 Dist: 11772.00 Q: 47 
   theta: 281.67 Dist: 11708.00 Q: 47 
   theta: 282.69 Dist: 11811.00 Q: 47 
   theta: 283.70 Dist: 12130.00 Q: 47 
   theta: 284.72 Dist: 12410.00 Q: 47 
   theta: 285.73 Dist: 08295.00 Q: 47 
   theta: 286.75 Dist: 07934.00 Q: 47 
   theta: 287.77 Dist: 07963.00 Q: 47 
   theta: 288.78 Dist: 08046.00 Q: 47 
   theta: 290.11 Dist: 00000.00 Q: 0 
   theta: 290.81 Dist: 13152.00 Q: 47 
   theta: 292.12 Dist: 00000.00 Q: 0 
   theta: 292.84 Dist: 13809.00 Q: 47 
   theta: 294.16 Dist: 00000.00 Q: 0 
   theta: 295.16 Dist: 00000.00 Q: 0 
   theta: 296.17 Dist: 00000.00 Q: 0 
   theta: 297.19 Dist: 00000.00 Q: 0 
   theta: 297.92 Dist: 14229.00 Q: 47 
   theta: 299.06 Dist: 04904.00 Q: 47 
   theta: 300.08 Dist: 04789.00 Q: 47 
   theta: 301.09 Dist: 04627.00 Q: 47 
   theta: 302.11 Dist: 04487.00 Q: 47 
   theta: 303.12 Dist: 04363.00 Q: 47 
   theta: 304.14 Dist: 04223.00 Q: 47 
   theta: 305.16 Dist: 04122.00 Q: 47 
   theta: 306.17 Dist: 04039.00 Q: 47 
   theta: 307.69 Dist: 01734.00 Q: 47 
   theta: 308.83 Dist: 01694.00 Q: 47 
   theta: 309.72 Dist: 01676.00 Q: 47 
   theta: 310.73 Dist: 01667.00 Q: 47 
   theta: 311.75 Dist: 01660.00 Q: 47 
   theta: 312.77 Dist: 01659.00 Q: 47 
   theta: 313.78 Dist: 01658.00 Q: 47 
   theta: 314.92 Dist: 01655.00 Q: 47 
   theta: 315.94 Dist: 01643.00 Q: 47 
   theta: 316.95 Dist: 01638.00 Q: 47 
   theta: 317.97 Dist: 01643.00 Q: 47 
   theta: 318.98 Dist: 01648.00 Q: 47 
   theta: 320.00 Dist: 01665.00 Q: 47 
   theta: 320.89 Dist: 01683.00 Q: 47 
   theta: 321.45 Dist: 00000.00 Q: 0 
   theta: 322.55 Dist: 03202.00 Q: 47 
   theta: 323.55 Dist: 03206.00 Q: 47 
   theta: 324.56 Dist: 03307.00 Q: 47 
   theta: 325.58 Dist: 03377.00 Q: 47 
   theta: 326.59 Dist: 03469.00 Q: 47 
   theta: 327.61 Dist: 03568.00 Q: 47 
   theta: 328.62 Dist: 03665.00 Q: 47 
   theta: 329.64 Dist: 03773.00 Q: 47 
   theta: 330.53 Dist: 03911.00 Q: 47 
   theta: 331.55 Dist: 04988.00 Q: 47 
   theta: 332.58 Dist: 05174.00 Q: 47 
   theta: 333.56 Dist: 05368.00 Q: 47 
   theta: 334.58 Dist: 05580.00 Q: 47 
   theta: 335.47 Dist: 05775.00 Q: 47 
   theta: 336.86 Dist: 02650.00 Q: 47 
   theta: 337.88 Dist: 02620.00 Q: 47 
   theta: 338.91 Dist: 02615.00 Q: 47 
   theta: 339.91 Dist: 02596.00 Q: 47 
   theta: 340.92 Dist: 02564.00 Q: 47 
   theta: 341.94 Dist: 02559.00 Q: 47 
   theta: 342.95 Dist: 02548.00 Q: 47 
   theta: 343.97 Dist: 02527.00 Q: 47 
   theta: 344.97 Dist: 02514.00 Q: 47 
   theta: 345.98 Dist: 02503.00 Q: 47 
   theta: 347.00 Dist: 02496.00 Q: 47 
   theta: 348.02 Dist: 02489.00 Q: 47 
   theta: 349.03 Dist: 02481.00 Q: 47 
   theta: 350.05 Dist: 02478.00 Q: 47 
   theta: 351.06 Dist: 02474.00 Q: 47 
S  theta: 351.80 Dist: 02468.00 Q: 47 
   theta: 352.81 Dist: 02466.00 Q: 47 
   theta: 353.83 Dist: 02429.00 Q: 47 
   theta: 354.84 Dist: 02424.00 Q: 47 
   theta: 355.84 Dist: 02420.00 Q: 47 
   theta: 356.86 Dist: 02424.00 Q: 47 
   theta: 357.89 Dist: 02419.00 Q: 47 
   theta: 358.89 Dist: 02425.00 Q: 47 
   theta: 359.89 Dist: 02417.00 Q: 47 
   theta: 0.19 Dist: 02421.00 Q: 47 
   theta: 1.19 Dist: 02407.00 Q: 47 
   theta: 2.20 Dist: 02405.00 Q: 47 
   theta: 3.22 Dist: 02417.00 Q: 47 
   theta: 4.23 Dist: 02419.00 Q: 47 
   theta: 5.25 Dist: 02421.00 Q: 47 
   theta: 6.25 Dist: 02425.00 Q: 47 
   theta: 7.27 Dist: 02428.00 Q: 47 
   theta: 8.28 Dist: 02433.00 Q: 47 
   theta: 9.30 Dist: 02448.00 Q: 47 
   theta: 10.31 Dist: 02451.00 Q: 47 
   theta: 11.33 Dist: 02454.00 Q: 47 
   theta: 12.33 Dist: 02460.00 Q: 47 
   theta: 13.36 Dist: 02480.00 Q: 47 
   theta: 14.36 Dist: 02488.00 Q: 47 
   theta: 15.38 Dist: 02499.00 Q: 47 
   theta: 16.39 Dist: 02505.00 Q: 47 
   theta: 17.39 Dist: 02522.00 Q: 47 
   theta: 18.41 Dist: 02529.00 Q: 47 
   theta: 19.42 Dist: 02541.00 Q: 47 
   theta: 20.44 Dist: 02581.00 Q: 47 
   theta: 21.45 Dist: 02591.00 Q: 47 
   theta: 22.45 Dist: 02602.00 Q: 47 
   theta: 23.47 Dist: 02617.00 Q: 47 
   theta: 24.48 Dist: 02645.00 Q: 47 
   theta: 25.50 Dist: 02668.00 Q: 47 
   theta: 26.52 Dist: 02690.00 Q: 47 
   theta: 27.53 Dist: 02719.00 Q: 47 
   theta: 28.53 Dist: 02746.00 Q: 47 
   theta: 29.55 Dist: 02763.00 Q: 47 
   theta: 30.56 Dist: 02786.00 Q: 47 
   theta: 31.45 Dist: 02824.00 Q: 47 
   theta: 32.47 Dist: 02856.00 Q: 47 
   theta: 33.47 Dist: 02903.00 Q: 47 
   theta: 34.61 Dist: 02926.00 Q: 47 
   theta: 35.50 Dist: 02969.00 Q: 47 
   theta: 36.52 Dist: 03003.00 Q: 47 
   theta: 37.53 Dist: 03060.00 Q: 47 
   theta: 38.53 Dist: 03094.00 Q: 47 
   theta: 39.55 Dist: 03149.00 Q: 47 
   theta: 40.56 Dist: 03196.00 Q: 47 
   theta: 41.58 Dist: 03253.00 Q: 47 
   theta: 42.59 Dist: 03289.00 Q: 47 
   theta: 43.61 Dist: 03362.00 Q: 47 
   theta: 44.61 Dist: 03408.00 Q: 47 
   theta: 45.62 Dist: 03494.00 Q: 47 
   theta: 46.64 Dist: 03545.00 Q: 47 
   theta: 47.66 Dist: 03607.00 Q: 47 
   theta: 48.67 Dist: 03681.00 Q: 47 
   theta: 49.67 Dist: 03728.00 Q: 47 
   theta: 50.69 Dist: 03710.00 Q: 47 
   theta: 51.70 Dist: 03675.00 Q: 47 
   theta: 52.73 Dist: 03662.00 Q: 47 
   theta: 53.73 Dist: 03748.00 Q: 47 
   theta: 54.73 Dist: 03842.00 Q: 47 
   theta: 55.75 Dist: 03807.00 Q: 47 
   theta: 56.77 Dist: 03761.00 Q: 47 
   theta: 57.78 Dist: 03740.00 Q: 47 
   theta: 58.80 Dist: 03702.00 Q: 47 
   theta: 59.81 Dist: 03661.00 Q: 47 
   theta: 60.81 Dist: 03626.00 Q: 47 
   theta: 61.83 Dist: 03585.00 Q: 47 
   theta: 62.84 Dist: 03543.00 Q: 47 
   theta: 63.86 Dist: 03523.00 Q: 47 
   theta: 64.88 Dist: 03518.00 Q: 47 
   theta: 65.89 Dist: 03453.00 Q: 47 
   theta: 66.91 Dist: 03435.00 Q: 47 
   theta: 67.92 Dist: 03395.00 Q: 47 
   theta: 68.94 Dist: 03376.00 Q: 47 
   theta: 69.95 Dist: 03359.00 Q: 47 
   theta: 70.97 Dist: 03334.00 Q: 47 
   theta: 71.98 Dist: 03317.00 Q: 47 
   theta: 73.00 Dist: 03318.00 Q: 47 
   theta: 74.02 Dist: 03300.00 Q: 47 
   theta: 75.03 Dist: 03269.00 Q: 47 
   theta: 76.05 Dist: 03283.00 Q: 47 
   theta: 77.06 Dist: 03244.00 Q: 47 
   theta: 78.08 Dist: 03232.00 Q: 47 
   theta: 79.09 Dist: 03196.00 Q: 47 
   theta: 80.11 Dist: 03198.00 Q: 47 
   theta: 81.12 Dist: 03196.00 Q: 47 
   theta: 82.14 Dist: 03201.00 Q: 47 
   theta: 83.16 Dist: 03206.00 Q: 47 
   theta: 84.17 Dist: 03195.00 Q: 47 
   theta: 85.19 Dist: 03191.00 Q: 47 
   theta: 86.20 Dist: 03197.00 Q: 47 
   theta: 87.22 Dist: 03189.00 Q: 47 
   theta: 88.23 Dist: 03189.00 Q: 47 
   theta: 89.25 Dist: 03183.00 Q: 47 
   theta: 90.27 Dist: 03203.00 Q: 47 
   theta: 91.28 Dist: 03198.00 Q: 47 
   theta: 92.30 Dist: 03199.00 Q: 47 
   theta: 93.30 Dist: 03206.00 Q: 47 
   theta: 94.31 Dist: 03207.00 Q: 47 
   theta: 95.31 Dist: 03211.00 Q: 47 
   theta: 96.33 Dist: 03241.00 Q: 47 
   theta: 97.33 Dist: 03227.00 Q: 47 
   theta: 98.34 Dist: 03250.00 Q: 47 
   theta: 99.36 Dist: 03252.00 Q: 47 
   theta: 100.36 Dist: 03257.00 Q: 47 
   theta: 101.38 Dist: 03293.00 Q: 47 
   theta: 102.38 Dist: 03292.00 Q: 47 
   theta: 103.39 Dist: 03307.00 Q: 47 
   theta: 104.41 Dist: 03314.00 Q: 47 
   theta: 105.41 Dist: 03333.00 Q: 47 
   theta: 106.42 Dist: 03374.00 Q: 47 
   theta: 107.42 Dist: 03345.00 Q: 47 
   theta: 108.44 Dist: 03379.00 Q: 47 
   theta: 109.45 Dist: 03425.00 Q: 47 
   theta: 110.45 Dist: 03441.00 Q: 47 
   theta: 111.47 Dist: 03452.00 Q: 47 
   theta: 112.47 Dist: 03477.00 Q: 47 
   theta: 113.48 Dist: 03516.00 Q: 47 
   theta: 114.50 Dist: 03533.00 Q: 47 
   theta: 115.50 Dist: 03553.00 Q: 47 
   theta: 116.52 Dist: 03580.00 Q: 47 
   theta: 117.52 Dist: 03647.00 Q: 47 
   theta: 118.53 Dist: 03670.00 Q: 47 
   theta: 119.55 Dist: 03700.00 Q: 47 
   theta: 120.55 Dist: 03721.00 Q: 47 
   theta: 121.56 Dist: 03807.00 Q: 47 
   theta: 122.44 Dist: 03837.00 Q: 47 
   theta: 123.58 Dist: 03799.00 Q: 47 
   theta: 124.59 Dist: 03698.00 Q: 47 
   theta: 125.61 Dist: 03680.00 Q: 47 
   theta: 126.62 Dist: 03607.00 Q: 47 
   theta: 127.64 Dist: 03616.00 Q: 47 
   theta: 128.67 Dist: 03537.00 Q: 47 
   theta: 129.67 Dist: 03491.00 Q: 47 
   theta: 130.69 Dist: 03394.00 Q: 47 
   theta: 131.70 Dist: 03432.00 Q: 47 
   theta: 132.72 Dist: 03472.00 Q: 47 
   theta: 133.73 Dist: 03421.00 Q: 47 
   theta: 134.75 Dist: 03391.00 Q: 47 
   theta: 135.77 Dist: 03338.00 Q: 47 
   theta: 136.78 Dist: 03270.00 Q: 47 
   theta: 137.81 Dist: 03234.00 Q: 47 
   theta: 138.81 Dist: 03195.00 Q: 47 
   theta: 139.83 Dist: 03129.00 Q: 47 
   theta: 140.86 Dist: 03084.00 Q: 47 
   theta: 141.88 Dist: 03042.00 Q: 47 
   theta: 142.89 Dist: 03004.00 Q: 47 
   theta: 143.91 Dist: 02947.00 Q: 47 
   theta: 145.05 Dist: 02921.00 Q: 47 
   theta: 146.06 Dist: 02906.00 Q: 47 
   theta: 147.08 Dist: 02866.00 Q: 47 
   theta: 148.09 Dist: 02835.00 Q: 47 
   theta: 149.11 Dist: 02788.00 Q: 47 
   theta: 150.12 Dist: 02773.00 Q: 47 
   theta: 151.14 Dist: 02739.00 Q: 47 
   theta: 152.16 Dist: 02709.00 Q: 47 
   theta: 153.17 Dist: 02693.00 Q: 47 
   theta: 154.19 Dist: 02674.00 Q: 47 
   theta: 155.20 Dist: 02659.00 Q: 47 
   theta: 156.22 Dist: 02652.00 Q: 47 
   theta: 157.25 Dist: 02610.00 Q: 47 
   theta: 158.25 Dist: 02600.00 Q: 47 
   theta: 159.27 Dist: 02586.00 Q: 47 
   theta: 160.28 Dist: 02558.00 Q: 47 
   theta: 161.30 Dist: 02538.00 Q: 47 
   theta: 162.31 Dist: 02527.00 Q: 47 
   theta: 163.33 Dist: 02510.00 Q: 47 
   theta: 164.34 Dist: 02505.00 Q: 47 
   theta: 165.36 Dist: 02497.00 Q: 47 
   theta: 166.38 Dist: 02492.00 Q: 47 
   theta: 167.39 Dist: 02482.00 Q: 47 
   theta: 168.41 Dist: 02474.00 Q: 47 
   theta: 169.42 Dist: 02444.00 Q: 47 
   theta: 170.44 Dist: 02465.00 Q: 47 
   theta: 171.45 Dist: 02446.00 Q: 47 
   theta: 172.47 Dist: 02433.00 Q: 47 
   theta: 173.48 Dist: 02432.00 Q: 47 
   theta: 174.50 Dist: 02427.00 Q: 47 
   theta: 175.52 Dist: 02443.00 Q: 47 
   theta: 176.53 Dist: 02427.00 Q: 47 
   theta: 177.55 Dist: 02418.00 Q: 47 
   theta: 178.56 Dist: 02420.00 Q: 47 
   theta: 179.58 Dist: 02425.00 Q: 47 
   theta: 180.59 Dist: 02398.00 Q: 47 
   theta: 181.61 Dist: 02408.00 Q: 47 
   theta: 182.62 Dist: 02429.00 Q: 47 
   theta: 183.64 Dist: 02430.00 Q: 47 
   theta: 184.66 Dist: 02418.00 Q: 47 
   theta: 185.67 Dist: 02424.00 Q: 47 
   theta: 186.69 Dist: 02419.00 Q: 47 
   theta: 187.70 Dist: 02431.00 Q: 47 
   theta: 188.72 Dist: 02430.00 Q: 47 
   theta: 189.73 Dist: 02439.00 Q: 47 
   theta: 190.73 Dist: 02471.00 Q: 47 
   theta: 191.75 Dist: 02469.00 Q: 47 
   theta: 192.77 Dist: 02479.00 Q: 47 
   theta: 193.78 Dist: 02479.00 Q: 47 
   theta: 194.80 Dist: 02494.00 Q: 47 
   theta: 195.81 Dist: 02491.00 Q: 47 
   theta: 196.83 Dist: 02506.00 Q: 47 
   theta: 197.84 Dist: 02511.00 Q: 47 
   theta: 198.86 Dist: 02542.00 Q: 47 
   theta: 199.88 Dist: 02559.00 Q: 47 
   theta: 200.89 Dist: 02567.00 Q: 47 
   theta: 201.91 Dist: 02581.00 Q: 47 
   theta: 202.92 Dist: 02619.00 Q: 47 
   theta: 203.94 Dist: 02624.00 Q: 47 
   theta: 204.95 Dist: 02648.00 Q: 47 
   theta: 205.97 Dist: 02667.00 Q: 47 
   theta: 206.97 Dist: 02687.00 Q: 47 
   theta: 207.98 Dist: 02721.00 Q: 47 
   theta: 209.00 Dist: 02730.00 Q: 47 
   theta: 210.02 Dist: 02765.00 Q: 47 
   theta: 211.03 Dist: 02813.00 Q: 47 
   theta: 212.05 Dist: 02853.00 Q: 47 
   theta: 213.06 Dist: 02769.00 Q: 47 
   theta: 214.08 Dist: 02692.00 Q: 47 
   theta: 215.09 Dist: 02712.00 Q: 47 
   theta: 216.11 Dist: 02760.00 Q: 47 
   theta: 217.12 Dist: 02781.00 Q: 47 
   theta: 218.14 Dist: 02837.00 Q: 47 
   theta: 219.16 Dist: 02864.00 Q: 47 
   theta: 220.05 Dist: 02895.00 Q: 47 
   theta: 221.06 Dist: 02956.00 Q: 47 
   theta: 222.20 Dist: 02979.00 Q: 47 
   theta: 223.08 Dist: 02923.00 Q: 47 
   theta: 224.09 Dist: 02958.00 Q: 47 
   theta: 225.11 Dist: 03019.00 Q: 47 
   theta: 226.12 Dist: 03060.00 Q: 47 
   theta: 227.14 Dist: 03137.00 Q: 47 
   theta: 228.16 Dist: 03215.00 Q: 47 
   theta: 229.17 Dist: 03264.00 Q: 47 
   theta: 230.19 Dist: 03495.00 Q: 47 
   theta: 231.20 Dist: 03560.00 Q: 47 
   theta: 232.22 Dist: 03640.00 Q: 47 
   theta: 233.11 Dist: 04052.00 Q: 47 
   theta: 234.14 Dist: 04159.00 Q: 47 
   theta: 235.14 Dist: 04301.00 Q: 47 
   theta: 236.16 Dist: 04407.00 Q: 47 
   theta: 237.17 Dist: 04510.00 Q: 47 
   theta: 238.19 Dist: 04629.00 Q: 47 
   theta: 239.20 Dist: 04776.00 Q: 47 
   theta: 240.22 Dist: 04951.00 Q: 47 
   theta: 241.23 Dist: 05081.00 Q: 47 
   theta: 242.25 Dist: 05268.00 Q: 47 
   theta: 243.28 Dist: 05408.00 Q: 47 
   theta: 244.28 Dist: 05606.00 Q: 47 
   theta: 245.30 Dist: 05844.00 Q: 47 
   theta: 246.19 Dist: 06124.00 Q: 47 
   theta: 247.20 Dist: 06356.00 Q: 47 
   theta: 248.22 Dist: 06676.00 Q: 47 
   theta: 249.23 Dist: 06948.00 Q: 47 
   theta: 250.25 Dist: 07229.00 Q: 47 
   theta: 251.27 Dist: 07388.00 Q: 47 
   theta: 252.28 Dist: 07475.00 Q: 47 
   theta: 253.30 Dist: 07745.00 Q: 47 
   theta: 254.31 Dist: 07875.00 Q: 47 
   theta: 255.33 Dist: 07100.00 Q: 47 
   theta: 256.34 Dist: 07081.00 Q: 47 
   theta: 257.36 Dist: 07053.00 Q: 47 
   theta: 258.39 Dist: 07021.00 Q: 47 
   theta: 259.41 Dist: 07003.00 Q: 47 
   theta: 260.42 Dist: 07003.00 Q: 47 
   theta: 261.45 Dist: 10957.00 Q: 47 
   theta: 262.47 Dist: 10935.00 Q: 47 
   theta: 263.48 Dist: 10913.00 Q: 47 
   theta: 264.52 Dist: 11024.00 Q: 47 
   theta: 265.53 Dist: 11116.00 Q: 47 
   theta: 266.55 Dist: 11139.00 Q: 47 
   theta: 267.58 Dist: 11093.00 Q: 47 
   theta: 268.59 Dist: 11208.00 Q: 47 
   theta: 269.61 Dist: 11047.00 Q: 47 
   theta: 270.64 Dist: 11386.00 Q: 47 
   theta: 271.66 Dist: 11314.00 Q: 47 
   theta: 272.67 Dist: 11508.00 Q: 47 
   theta: 273.69 Dist: 11582.00 Q: 47 
   theta: 274.72 Dist: 11533.00 Q: 47 
   theta: 275.73 Dist: 11570.00 Q: 47 
   theta: 276.75 Dist: 11595.00 Q: 47 
   theta: 277.78 Dist: 11721.00 Q: 47 
   theta: 278.80 Dist: 11557.00 Q: 47 
   theta: 279.81 Dist: 11683.00 Q: 47 
   theta: 280.84 Dist: 11620.00 Q: 47 
   theta: 281.86 Dist: 11721.00 Q: 47 
   theta: 282.88 Dist: 11683.00 Q: 47 
   theta: 283.91 Dist: 11969.00 Q: 47 
   theta: 284.92 Dist: 12297.00 Q: 47 
   theta: 285.94 Dist: 08107.00 Q: 47 
   theta: 286.97 Dist: 07987.00 Q: 47 
   theta: 287.97 Dist: 07939.00 Q: 47 
   theta: 288.98 Dist: 08046.00 Q: 47 
   theta: 290.22 Dist: 00000.00 Q: 0 
   theta: 291.02 Dist: 13447.00 Q: 47 
   theta: 292.23 Dist: 00000.00 Q: 0 
   theta: 293.05 Dist: 13566.00 Q: 47 
   theta: 294.27 Dist: 00000.00 Q: 0 
   theta: 295.28 Dist: 00000.00 Q: 0 
   theta: 296.30 Dist: 00000.00 Q: 0 
   theta: 297.31 Dist: 00000.00 Q: 0 
   theta: 298.12 Dist: 14229.00 Q: 47 
   theta: 299.25 Dist: 04878.00 Q: 47 
   theta: 300.27 Dist: 04747.00 Q: 47 
   theta: 301.28 Dist: 04571.00 Q: 47 
   theta: 302.30 Dist: 04443.00 Q: 47 
   theta: 303.31 Dist: 04328.00 Q: 47 
   theta: 304.31 Dist: 04207.00 Q: 47 
   theta: 305.33 Dist: 04102.00 Q: 47 
   theta: 306.34 Dist: 04025.00 Q: 47 
   theta: 307.86 Dist: 01826.00 Q: 47 
   theta: 308.88 Dist: 01788.00 Q: 47 
   theta: 309.89 Dist: 01755.00 Q: 47 
   theta: 310.91 Dist: 01733.00 Q: 47 
   theta: 311.92 Dist: 01728.00 Q: 47 
   theta: 312.92 Dist: 01725.00 Q: 47 
   theta: 313.94 Dist: 01717.00 Q: 47 
   theta: 314.95 Dist: 01713.00 Q: 47 
   theta: 315.97 Dist: 01697.00 Q: 47 
   theta: 316.98 Dist: 01696.00 Q: 47 
   theta: 318.00 Dist: 01704.00 Q: 47 
   theta: 319.02 Dist: 01707.00 Q: 47 
   theta: 320.03 Dist: 01723.00 Q: 47 
   theta: 320.64 Dist: 00000.00 Q: 0 
   theta: 321.64 Dist: 00000.00 Q: 0 
   theta: 322.70 Dist: 03187.00 Q: 47 
   theta: 323.73 Dist: 03237.00 Q: 47 
   theta: 324.75 Dist: 03312.00 Q: 47 
   theta: 325.77 Dist: 03402.00 Q: 47 
   theta: 326.80 Dist: 03515.00 Q: 47 
   theta: 327.81 Dist: 03592.00 Q: 47 
   theta: 328.83 Dist: 03702.00 Q: 47 
   theta: 329.86 Dist: 03802.00 Q: 47 
   theta: 330.75 Dist: 04124.00 Q: 47 
   theta: 331.77 Dist: 05062.00 Q: 47 
   theta: 332.80 Dist: 05239.00 Q: 47 
   theta: 333.81 Dist: 05463.00 Q: 47 
   theta: 334.83 Dist: 05618.00 Q: 47 
   theta: 335.73 Dist: 05851.00 Q: 47 
   theta: 337.12 Dist: 02633.00 Q: 47 
   theta: 338.14 Dist: 02623.00 Q: 47 
   theta: 339.16 Dist: 02614.00 Q: 47 
   theta: 340.19 Dist: 02590.00 Q: 47 
   theta: 341.20 Dist: 02567.00 Q: 47 
   theta: 342.22 Dist: 02557.00 Q: 47 
   theta: 343.25 Dist: 02541.00 Q: 47 
   theta: 344.27 Dist: 02510.00 Q: 47 
   theta: 345.28 Dist: 02508.00 Q: 47 
   theta: 346.31 Dist: 02499.00 Q: 47 
   theta: 347.34 Dist: 02497.00 Q: 47 
   theta: 348.34 Dist: 02488.00 Q: 47 
   theta: 349.38 Dist: 02480.00 Q: 47 
   theta: 350.39 Dist: 02476.00 Q: 47 
   theta: 351.41 Dist: 02469.00 Q: 47 
S  theta: 352.08 Dist: 02455.00 Q: 47 
   theta: 353.09 Dist: 02463.00 Q: 47 
   theta: 354.11 Dist: 02435.00 Q: 47 
   theta: 355.12 Dist: 02425.00 Q: 47 
   theta: 356.12 Dist: 02427.00 Q: 47 
   theta: 357.14 Dist: 02418.00 Q: 47 
   theta: 358.16 Dist: 02416.00 Q: 47 
   theta: 359.17 Dist: 02421.00 Q: 47 
   theta: 0.56 Dist: 02406.00 Q: 47 
   theta: 1.58 Dist: 02407.00 Q: 47 
   theta: 2.59 Dist: 02419.00 Q: 47 
   theta: 3.61 Dist: 02415.00 Q: 47 
   theta: 4.62 Dist: 02419.00 Q: 47 
   theta: 5.64 Dist: 02426.00 Q: 47 
   theta: 6.66 Dist: 02422.00 Q: 47 
   theta: 7.67 Dist: 02435.00 Q: 47 
   theta: 8.69 Dist: 02448.00 Q: 47 
   theta: 9.70 Dist: 02451.00 Q: 47 
   theta: 10.72 Dist: 02453.00 Q: 47 
   theta: 11.73 Dist: 02456.00 Q: 47 
   theta: 12.75 Dist: 02477.00 Q: 47 
   theta: 13.77 Dist: 02479.00 Q: 47 
   theta: 14.78 Dist: 02487.00 Q: 47 
   theta: 15.80 Dist: 02493.00 Q: 47 
   theta: 16.81 Dist: 02518.00 Q: 47 
   theta: 17.83 Dist: 02528.00 Q: 47 
   theta: 18.84 Dist: 02533.00 Q: 47 
   theta: 19.86 Dist: 02561.00 Q: 47 
   theta: 20.88 Dist: 02569.00 Q: 47 
   theta: 21.89 Dist: 02596.00 Q: 47 
   theta: 22.91 Dist: 02608.00 Q: 47 
   theta: 23.92 Dist: 02638.00 Q: 47 
   theta: 24.95 Dist: 02665.00 Q: 47 
   theta: 25.97 Dist: 02675.00 Q: 47 
   theta: 26.98 Dist: 02693.00 Q: 47 
   theta: 28.00 Dist: 02725.00 Q: 47 
   theta: 29.02 Dist: 02752.00 Q: 47 
   theta: 30.03 Dist: 02773.00 Q: 47 
   theta: 31.05 Dist: 02795.00 Q: 47 
   theta: 32.08 Dist: 02844.00 Q: 47 
   theta: 33.09 Dist: 02868.00 Q: 47 
   theta: 33.98 Dist: 02912.00 Q: 47 
   theta: 35.12 Dist: 02934.00 Q: 47 
   theta: 36.02 Dist: 02997.00 Q: 47 
   theta: 37.03 Dist: 03036.00 Q: 47 
   theta: 38.06 Dist: 03081.00 Q: 47 
   theta: 39.08 Dist: 03130.00 Q: 47 
   theta: 40.09 Dist: 03180.00 Q: 47 
   theta: 41.11 Dist: 03231.00 Q: 47 
   theta: 42.12 Dist: 03276.00 Q: 47 
   theta: 43.14 Dist: 03331.00 Q: 47 
   theta: 44.16 Dist: 03383.00 Q: 47 
   theta: 45.19 Dist: 03453.00 Q: 47 
   theta: 46.20 Dist: 03516.00 Q: 47 
   theta: 47.22 Dist: 03574.00 Q: 47 
   theta: 48.23 Dist: 03656.00 Q: 47 
   theta: 49.25 Dist: 03717.00 Q: 47 
   theta: 50.27 Dist: 03751.00 Q: 47 
   theta: 51.30 Dist: 03705.00 Q: 47 
   theta: 52.31 Dist: 03657.00 Q: 47 
   theta: 53.33 Dist: 03715.00 Q: 47 
   theta: 54.22 Dist: 03801.00 Q: 47 
   theta: 55.36 Dist: 03822.00 Q: 47 
   theta: 56.38 Dist: 03752.00 Q: 47 
   theta: 57.41 Dist: 03757.00 Q: 47 
   theta: 58.41 Dist: 03719.00 Q: 47 
   theta: 59.42 Dist: 03676.00 Q: 47 
   theta: 60.44 Dist: 03661.00 Q: 47 
   theta: 61.45 Dist: 03622.00 Q: 47 
   theta: 62.47 Dist: 03559.00 Q: 47 
   theta: 63.48 Dist: 03545.00 Q: 47 
   theta: 64.50 Dist: 03516.00 Q: 47 
   theta: 65.52 Dist: 03457.00 Q: 47 
   theta: 66.53 Dist: 03442.00 Q: 47 
   theta: 67.55 Dist: 03400.00 Q: 47 
   theta: 68.56 Dist: 03384.00 Q: 47 
   theta: 69.58 Dist: 03365.00 Q: 47 
   theta: 70.59 Dist: 03373.00 Q: 47 
   theta: 71.61 Dist: 03323.00 Q: 47 
   theta: 72.62 Dist: 03313.00 Q: 47 
   theta: 73.64 Dist: 03308.00 Q: 47 
   theta: 74.64 Dist: 03298.00 Q: 47 
   theta: 75.66 Dist: 03286.00 Q: 47 
   theta: 76.67 Dist: 03245.00 Q: 47 
   theta: 77.69 Dist: 03235.00 Q: 47 
   theta: 78.70 Dist: 03205.00 Q: 47 
   theta: 79.72 Dist: 03192.00 Q: 47 
   theta: 80.73 Dist: 03239.00 Q: 47 
   theta: 81.75 Dist: 03193.00 Q: 47 
   theta: 82.77 Dist: 03205.00 Q: 47 
   theta: 83.78 Dist: 03204.00 Q: 47 
   theta: 84.80 Dist: 03201.00 Q: 47 
   theta: 85.81 Dist: 03196.00 Q: 47 
   theta: 86.83 Dist: 03194.00 Q: 47 
